Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
FTNT,2025-08-01,V1,False,,0,False,True
FTNT,2025-08-01,V2,False,,0,False,True
FTNT,2025-08-01,V3,False,,0,False,True
FTNT,2026-02-05,V1,False,,0,False,True
FTNT,2026-02-05,V2,False,,0,False,True
FTNT,2026-02-05,V3,False,,0,False,True
FTNT,2026-05-07,V1,True,True,-10,False,True
FTNT,2026-05-07,V2,True,True,-10,False,True
FTNT,2026-05-07,V3,True,True,5,False,True
CDNS,2023-03-15,V1,True,True,30,True,True
CDNS,2023-03-15,V2,True,True,30,True,True
CDNS,2023-03-15,V3,True,True,40,True,True
CDNS,2023-06-15,V1,True,True,20,True,True
CDNS,2023-06-15,V2,True,True,20,True,True
CDNS,2023-06-15,V3,True,True,30,True,True
CDNS,2023-10-27,V1,False,,0,False,True
CDNS,2023-10-27,V2,False,,0,False,True
CDNS,2023-10-27,V3,False,,0,False,True
CDNS,2024-01-31,V1,True,True,20,True,True
CDNS,2024-01-31,V2,True,True,20,True,True
CDNS,2024-01-31,V3,True,True,25,True,True
CDNS,2024-04-19,V1,False,,0,False,True
CDNS,2024-04-19,V2,False,,0,False,True
CDNS,2024-04-19,V3,False,,0,False,True
CDNS,2024-08-05,V1,False,,0,False,True
CDNS,2024-08-05,V2,False,,0,False,True
CDNS,2024-08-05,V3,False,,0,False,True
CDNS,2024-11-06,V1,True,True,15,False,True
CDNS,2024-11-06,V2,True,True,15,False,True
CDNS,2024-11-06,V3,True,True,30,True,True
CDNS,2025-03-10,V1,False,,0,False,True
CDNS,2025-03-10,V2,False,,0,False,True
CDNS,2025-03-10,V3,False,,0,False,True
CDNS,2025-04-09,V1,False,,0,False,True
CDNS,2025-04-09,V2,False,,0,False,True
CDNS,2025-04-09,V3,False,,0,False,True
CDNS,2025-08-01,V1,True,True,15,False,True
CDNS,2025-08-01,V2,True,True,15,False,True
CDNS,2025-08-01,V3,True,True,25,True,True
CDNS,2026-02-05,V1,False,,0,False,True
CDNS,2026-02-05,V2,False,,0,False,True
CDNS,2026-02-05,V3,False,,0,False,True
CDNS,2026-05-07,V1,True,True,5,False,True
CDNS,2026-05-07,V2,True,True,5,False,True
CDNS,2026-05-07,V3,True,True,20,False,True
NOW,2023-03-15,V1,False,,0,False,True
NOW,2023-03-15,V2,False,,0,False,True
NOW,2023-03-15,V3,False,,0,False,True
NOW,2023-06-15,V1,True,True,15,False,True
NOW,2023-06-15,V2,True,True,15,False,True
NOW,2023-06-15,V3,True,True,30,True,True
NOW,2023-10-27,V1,False,,0,False,True
NOW,2023-10-27,V2,False,,0,False,True
NOW,2023-10-27,V3,False,,0,False,True
NOW,2024-01-31,V1,True,True,20,True,True
NOW,2024-01-31,V2,True,True,20,True,True
NOW,2024-01-31,V3,True,True,30,True,True
NOW,2024-04-19,V1,False,,0,False,True
NOW,2024-04-19,V2,False,,0,False,True
NOW,2024-04-19,V3,False,,0,False,True
NOW,2024-08-05,V1,True,False,0,False,True
NOW,2024-08-05,V2,True,False,0,False,True
NOW,2024-08-05,V3,True,False,0,False,True
NOW,2024-11-06,V1,True,True,20,True,True
NOW,2024-11-06,V2,True,True,20,True,True
NOW,2024-11-06,V3,True,True,35,True,True
NOW,2025-03-10,V1,False,,0,False,True
NOW,2025-03-10,V2,False,,0,False,True
NOW,2025-03-10,V3,False,,0,False,True
NOW,2025-04-09,V1,False,,0,False,True
NOW,2025-04-09,V2,False,,0,False,True
NOW,2025-04-09,V3,False,,0,False,True
NOW,2025-08-01,V1,False,,0,False,True
NOW,2025-08-01,V2,False,,0,False,True
NOW,2025-08-01,V3,False,,0,False,True
NOW,2026-02-05,V1,False,,0,False,True
NOW,2026-02-05,V2,False,,0,False,True
NOW,2026-02-05,V3,False,,0,False,True
NOW,2026-05-07,V1,False,,0,False,True
NOW,2026-05-07,V2,False,,0,False,True
NOW,2026-05-07,V3,False,,0,False,True
ASX,2023-03-15,V1,False,,0,False,True
ASX,2023-03-15,V2,False,,0,False,True
ASX,2023-03-15,V3,False,,0,False,True
ASX,2023-06-15,V1,True,True,-5,False,True
ASX,2023-06-15,V2,True,True,-5,False,True
ASX,2023-06-15,V3,True,True,10,False,True
ASX,2023-10-27,V1,False,,0,False,True
ASX,2023-10-27,V2,False,,0,False,True
ASX,2023-10-27,V3,False,,0,False,True
ASX,2024-01-31,V1,True,True,10,False,True
ASX,2024-01-31,V2,True,True,10,False,True
ASX,2024-01-31,V3,True,True,20,False,True
ASX,2024-04-19,V1,False,,0,False,True
ASX,2024-04-19,V2,False,,0,False,True
ASX,2024-04-19,V3,False,,0,False,True
ASX,2024-08-05,V1,False,,0,False,True
ASX,2024-08-05,V2,False,,0,False,True
ASX,2024-08-05,V3,False,,0,False,True
ASX,2024-11-06,V1,False,,0,False,True
ASX,2024-11-06,V2,False,,0,False,True
ASX,2024-11-06,V3,False,,0,False,True
ASX,2025-03-10,V1,False,,0,False,True
ASX,2025-03-10,V2,False,,0,False,True
ASX,2025-03-10,V3,False,,0,False,True
ASX,2025-04-09,V1,False,,0,False,True
ASX,2025-04-09,V2,False,,0,False,True
ASX,2025-04-09,V3,False,,0,False,True
ASX,2025-08-01,V1,False,,0,False,True
ASX,2025-08-01,V2,False,,0,False,True
ASX,2025-08-01,V3,False,,0,False,True
ASX,2026-02-05,V1,False,,0,False,True
ASX,2026-02-05,V2,False,,0,False,True
ASX,2026-02-05,V3,False,,0,False,True
ASX,2026-05-07,V1,True,True,10,False,True
ASX,2026-05-07,V2,True,True,10,False,True
ASX,2026-05-07,V3,True,True,25,True,True
DDOG,2023-03-15,V1,False,,0,False,True
DDOG,2023-03-15,V2,False,,0,False,True
DDOG,2023-03-15,V3,False,,0,False,True
DDOG,2023-06-15,V1,False,,0,False,True
DDOG,2023-06-15,V2,False,,0,False,True
DDOG,2023-06-15,V3,False,,0,False,True
DDOG,2023-10-27,V1,False,,0,False,True
DDOG,2023-10-27,V2,False,,0,False,True
DDOG,2023-10-27,V3,False,,0,False,True
DDOG,2024-01-31,V1,False,,0,False,True
DDOG,2024-01-31,V2,False,,0,False,True
DDOG,2024-01-31,V3,False,,0,False,True
DDOG,2024-04-19,V1,False,,0,False,True
DDOG,2024-04-19,V2,False,,0,False,True
DDOG,2024-04-19,V3,False,,0,False,True
DDOG,2024-08-05,V1,False,,0,False,True
DDOG,2024-08-05,V2,False,,0,False,True
DDOG,2024-08-05,V3,False,,0,False,True
DDOG,2024-11-06,V1,False,,0,False,True
DDOG,2024-11-06,V2,False,,0,False,True
DDOG,2024-11-06,V3,False,,0,False,True
DDOG,2025-03-10,V1,False,,0,False,True
DDOG,2025-03-10,V2,False,,0,False,True
DDOG,2025-03-10,V3,False,,0,False,True
DDOG,2025-04-09,V1,False,,0,False,True
DDOG,2025-04-09,V2,False,,0,False,True
DDOG,2025-04-09,V3,False,,0,False,True
DDOG,2025-08-01,V1,False,,0,False,True
DDOG,2025-08-01,V2,False,,0,False,True
DDOG,2025-08-01,V3,False,,0,False,True
DDOG,2026-02-05,V1,False,,0,False,True
DDOG,2026-02-05,V2,False,,0,False,True
DDOG,2026-02-05,V3,False,,0,False,True
DDOG,2026-05-07,V1,True,True,5,False,True
DDOG,2026-05-07,V2,True,True,5,False,True
DDOG,2026-05-07,V3,True,True,20,False,True
SNOW,2023-03-15,V1,False,,0,False,True
SNOW,2023-03-15,V2,False,,0,False,True
SNOW,2023-03-15,V3,False,,0,False,True
SNOW,2023-06-15,V1,True,True,10,False,True
SNOW,2023-06-15,V2,True,True,10,False,True
SNOW,2023-06-15,V3,True,True,25,True,True
SNOW,2023-10-27,V1,False,,0,False,True
SNOW,2023-10-27,V2,False,,0,False,True
SNOW,2023-10-27,V3,False,,0,False,True
SNOW,2024-01-31,V1,True,True,10,False,True
SNOW,2024-01-31,V2,True,True,10,False,True
SNOW,2024-01-31,V3,True,True,15,False,True
SNOW,2024-04-19,V1,False,,0,False,True
SNOW,2024-04-19,V2,False,,0,False,True
SNOW,2024-04-19,V3,False,,0,False,True
SNOW,2024-08-05,V1,False,,0,False,True
SNOW,2024-08-05,V2,False,,0,False,True
SNOW,2024-08-05,V3,False,,0,False,True
SNOW,2024-11-06,V1,False,,0,False,True
SNOW,2024-11-06,V2,False,,0,False,True
SNOW,2024-11-06,V3,False,,0,False,True
SNOW,2025-03-10,V1,False,,0,False,True
SNOW,2025-03-10,V2,False,,0,False,True
SNOW,2025-03-10,V3,False,,0,False,True
SNOW,2025-04-09,V1,False,,0,False,True
SNOW,2025-04-09,V2,False,,0,False,True
SNOW,2025-04-09,V3,False,,0,False,True
SNOW,2025-08-01,V1,False,,0,False,True
SNOW,2025-08-01,V2,False,,0,False,True
SNOW,2025-08-01,V3,False,,0,False,True
SNOW,2026-02-05,V1,False,,0,False,True
SNOW,2026-02-05,V2,False,,0,False,True
SNOW,2026-02-05,V3,False,,0,False,True
SNOW,2026-05-07,V1,False,,0,False,True
SNOW,2026-05-07,V2,False,,0,False,True
SNOW,2026-05-07,V3,False,,0,False,True
NET,2023-03-15,V1,False,,0,False,True
NET,2023-03-15,V2,False,,0,False,True
NET,2023-03-15,V3,False,,0,False,True
NET,2023-06-15,V1,True,True,15,False,True
NET,2023-06-15,V2,True,True,15,False,True
NET,2023-06-15,V3,True,True,15,False,True
NET,2023-10-27,V1,False,,0,False,True
NET,2023-10-27,V2,False,,0,False,True
NET,2023-10-27,V3,False,,0,False,True
NET,2024-01-31,V1,False,,0,False,True
NET,2024-01-31,V2,False,,0,False,True
NET,2024-01-31,V3,False,,0,False,True
NET,2024-04-19,V1,False,,0,False,True
NET,2024-04-19,V2,False,,0,False,True
NET,2024-04-19,V3,False,,0,False,True
NET,2024-08-05,V1,False,,0,False,True
NET,2024-08-05,V2,False,,0,False,True
NET,2024-08-05,V3,False,,0,False,True
NET,2024-11-06,V1,False,,0,False,True
NET,2024-11-06,V2,False,,0,False,True
NET,2024-11-06,V3,False,,0,False,True
NET,2025-03-10,V1,False,,0,False,True
NET,2025-03-10,V2,False,,0,False,True
NET,2025-03-10,V3,False,,0,False,True
NET,2025-04-09,V1,False,,0,False,True
NET,2025-04-09,V2,False,,0,False,True
NET,2025-04-09,V3,False,,0,False,True
NET,2025-08-01,V1,True,True,15,False,True
NET,2025-08-01,V2,True,True,15,False,True
NET,2025-08-01,V3,True,True,25,True,True
NET,2026-02-05,V1,False,,0,False,True
NET,2026-02-05,V2,False,,0,False,True
NET,2026-02-05,V3,False,,0,False,True
NET,2026-05-07,V1,True,True,5,False,True
NET,2026-05-07,V2,True,True,5,False,True
NET,2026-05-07,V3,True,True,20,False,True
SNPS,2023-03-15,V1,False,,0,False,True
SNPS,2023-03-15,V2,False,,0,False,True
SNPS,2023-03-15,V3,False,,0,False,True
SNPS,2023-06-15,V1,False,,0,False,True
SNPS,2023-06-15,V2,False,,0,False,True
SNPS,2023-06-15,V3,False,,0,False,True
SNPS,2023-10-27,V1,False,,0,False,True
SNPS,2023-10-27,V2,False,,0,False,True
SNPS,2023-10-27,V3,False,,0,False,True
SNPS,2024-01-31,V1,True,True,15,False,True
SNPS,2024-01-31,V2,True,True,15,False,True
SNPS,2024-01-31,V3,True,True,20,False,True
SNPS,2024-04-19,V1,False,,0,False,True
SNPS,2024-04-19,V2,False,,0,False,True
SNPS,2024-04-19,V3,False,,0,False,True
SNPS,2024-08-05,V1,False,,0,False,True
SNPS,2024-08-05,V2,False,,0,False,True
SNPS,2024-08-05,V3,False,,0,False,True
SNPS,2024-11-06,V1,True,True,10,False,True
SNPS,2024-11-06,V2,True,True,10,False,True
SNPS,2024-11-06,V3,True,True,25,True,True
SNPS,2025-03-10,V1,False,,0,False,True
SNPS,2025-03-10,V2,False,,0,False,True
SNPS,2025-03-10,V3,False,,0,False,True
SNPS,2025-04-09,V1,False,,0,False,True
SNPS,2025-04-09,V2,False,,0,False,True
SNPS,2025-04-09,V3,False,,0,False,True
SNPS,2025-08-01,V1,True,True,15,False,True
SNPS,2025-08-01,V2,True,True,15,False,True
SNPS,2025-08-01,V3,True,True,25,True,True
SNPS,2026-02-05,V1,False,,0,False,True
SNPS,2026-02-05,V2,False,,0,False,True
SNPS,2026-02-05,V3,False,,0,False,True
SNPS,2026-05-07,V1,True,True,15,False,True
SNPS,2026-05-07,V2,True,True,15,False,True
SNPS,2026-05-07,V3,True,True,30,True,True
NTES,2023-03-15,V1,False,,0,False,True
NTES,2023-03-15,V2,False,,0,False,True
NTES,2023-03-15,V3,False,,0,False,True
NTES,2023-06-15,V1,True,True,5,False,True
NTES,2023-06-15,V2,True,True,5,False,True
NTES,2023-06-15,V3,True,True,20,False,True
NTES,2023-10-27,V1,True,True,10,False,True
NTES,2023-10-27,V2,True,True,10,False,True
NTES,2023-10-27,V3,True,True,10,False,True
NTES,2024-01-31,V1,False,,0,False,True
NTES,2024-01-31,V2,False,,0,False,True
NTES,2024-01-31,V3,False,,0,False,True
NTES,2024-04-19,V1,False,,0,False,True
NTES,2024-04-19,V2,False,,0,False,True
NTES,2024-04-19,V3,False,,0,False,True
NTES,2024-08-05,V1,False,,0,False,True
NTES,2024-08-05,V2,False,,0,False,True
NTES,2024-08-05,V3,False,,0,False,True
NTES,2024-11-06,V1,False,,0,False,True
NTES,2024-11-06,V2,False,,0,False,True
NTES,2024-11-06,V3,False,,0,False,True
NTES,2025-03-10,V1,False,,0,False,True
NTES,2025-03-10,V2,False,,0,False,True
NTES,2025-03-10,V3,False,,0,False,True
NTES,2025-04-09,V1,False,,0,False,True
NTES,2025-04-09,V2,False,,0,False,True
NTES,2025-04-09,V3,False,,0,False,True
NTES,2025-08-01,V1,False,,0,False,True
NTES,2025-08-01,V2,False,,0,False,True
NTES,2025-08-01,V3,False,,0,False,True
NTES,2026-02-05,V1,False,,0,False,True
NTES,2026-02-05,V2,False,,0,False,True
NTES,2026-02-05,V3,False,,0,False,True
NTES,2026-05-07,V1,False,,0,False,True
NTES,2026-05-07,V2,False,,0,False,True
NTES,2026-05-07,V3,False,,0,False,True
ADBE,2023-03-15,V1,False,,0,False,True
ADBE,2023-03-15,V2,False,,0,False,True
ADBE,2023-03-15,V3,False,,0,False,True
ADBE,2023-06-15,V1,True,True,-5,False,True
ADBE,2023-06-15,V2,True,True,-5,False,True
ADBE,2023-06-15,V3,True,True,5,False,True
ADBE,2023-10-27,V1,False,,0,False,True
ADBE,2023-10-27,V2,False,,0,False,True
ADBE,2023-10-27,V3,False,,0,False,True
ADBE,2024-01-31,V1,True,True,20,True,True
ADBE,2024-01-31,V2,True,True,20,True,True
ADBE,2024-01-31,V3,True,True,30,True,True
ADBE,2024-04-19,V1,False,,0,False,True
ADBE,2024-04-19,V2,False,,0,False,True
ADBE,2024-04-19,V3,False,,0,False,True
ADBE,2024-08-05,V1,False,,0,False,True
ADBE,2024-08-05,V2,False,,0,False,True
ADBE,2024-08-05,V3,False,,0,False,True
ADBE,2024-11-06,V1,False,,0,False,True
ADBE,2024-11-06,V2,False,,0,False,True
ADBE,2024-11-06,V3,False,,0,False,True
ADBE,2025-03-10,V1,False,,0,False,True
ADBE,2025-03-10,V2,False,,0,False,True
ADBE,2025-03-10,V3,False,,0,False,True
ADBE,2025-04-09,V1,False,,0,False,True
ADBE,2025-04-09,V2,False,,0,False,True
ADBE,2025-04-09,V3,False,,0,False,True
ADBE,2025-08-01,V1,False,,0,False,True
ADBE,2025-08-01,V2,False,,0,False,True
ADBE,2025-08-01,V3,False,,0,False,True
ADBE,2026-02-05,V1,False,,0,False,True
ADBE,2026-02-05,V2,False,,0,False,True
ADBE,2026-02-05,V3,False,,0,False,True
ADBE,2026-05-07,V1,False,,0,False,True
ADBE,2026-05-07,V2,False,,0,False,True
ADBE,2026-05-07,V3,False,,0,False,True
DASH,2023-03-15,V1,False,,0,False,True
DASH,2023-03-15,V2,False,,0,False,True
DASH,2023-03-15,V3,False,,0,False,True
DASH,2023-06-15,V1,True,True,10,False,True
DASH,2023-06-15,V2,True,True,10,False,True
DASH,2023-06-15,V3,True,True,20,False,True
DASH,2023-10-27,V1,False,,0,False,True
DASH,2023-10-27,V2,False,,0,False,True
DASH,2023-10-27,V3,False,,0,False,True
DASH,2024-01-31,V1,False,,0,False,True
DASH,2024-01-31,V2,False,,0,False,True
DASH,2024-01-31,V3,False,,0,False,True
DASH,2024-04-19,V1,False,,0,False,True
DASH,2024-04-19,V2,False,,0,False,True
DASH,2024-04-19,V3,False,,0,False,True
DASH,2024-08-05,V1,True,False,0,False,True
DASH,2024-08-05,V2,True,False,0,False,True
DASH,2024-08-05,V3,True,False,0,False,True
DASH,2024-11-06,V1,True,True,0,False,True
DASH,2024-11-06,V2,True,True,0,False,True
DASH,2024-11-06,V3,True,True,15,False,True
DASH,2025-03-10,V1,False,,0,False,True
DASH,2025-03-10,V2,False,,0,False,True
DASH,2025-03-10,V3,False,,0,False,True
DASH,2025-04-09,V1,False,,0,False,True
DASH,2025-04-09,V2,False,,0,False,True
DASH,2025-04-09,V3,False,,0,False,True
DASH,2025-08-01,V1,False,,0,False,True
DASH,2025-08-01,V2,False,,0,False,True
DASH,2025-08-01,V3,False,,0,False,True
DASH,2026-02-05,V1,False,,0,False,True
DASH,2026-02-05,V2,False,,0,False,True
DASH,2026-02-05,V3,False,,0,False,True
DASH,2026-05-07,V1,False,,0,False,True
DASH,2026-05-07,V2,False,,0,False,True
DASH,2026-05-07,V3,False,,0,False,True
EMR,2023-03-15,V1,False,,0,False,True
EMR,2023-03-15,V2,False,,0,False,True
EMR,2023-03-15,V3,False,,0,False,True
EMR,2023-06-15,V1,True,True,5,False,True
EMR,2023-06-15,V2,True,True,5,False,True
EMR,2023-06-15,V3,True,True,15,False,True
EMR,2023-10-27,V1,False,,0,False,True
EMR,2023-10-27,V2,False,,0,False,True
EMR,2023-10-27,V3,False,,0,False,True
EMR,2024-01-31,V1,False,,0,False,True
EMR,2024-01-31,V2,False,,0,False,True
EMR,2024-01-31,V3,False,,0,False,True
EMR,2024-04-19,V1,False,,0,False,True
EMR,2024-04-19,V2,False,,0,False,True
EMR,2024-04-19,V3,False,,0,False,True
EMR,2024-08-05,V1,False,,0,False,True
EMR,2024-08-05,V2,False,,0,False,True
EMR,2024-08-05,V3,False,,0,False,True
EMR,2024-11-06,V1,True,True,0,False,True
EMR,2024-11-06,V2,True,True,0,False,True
EMR,2024-11-06,V3,True,True,10,False,True
EMR,2025-03-10,V1,False,,0,False,True
EMR,2025-03-10,V2,False,,0,False,True
EMR,2025-03-10,V3,False,,0,False,True
EMR,2025-04-09,V1,False,,0,False,True
EMR,2025-04-09,V2,False,,0,False,True
EMR,2025-04-09,V3,False,,0,False,True
EMR,2025-08-01,V1,False,,0,False,True
EMR,2025-08-01,V2,False,,0,False,True
EMR,2025-08-01,V3,False,,0,False,True
EMR,2026-02-05,V1,True,True,20,True,True
EMR,2026-02-05,V2,True,True,20,True,True
EMR,2026-02-05,V3,True,True,30,True,True
EMR,2026-05-07,V1,False,,0,False,True
EMR,2026-05-07,V2,False,,0,False,True
EMR,2026-05-07,V3,False,,0,False,True
COHR,2023-03-15,V1,False,,0,False,True
COHR,2023-03-15,V2,False,,0,False,True
COHR,2023-03-15,V3,False,,0,False,True
COHR,2023-06-15,V1,True,True,-5,False,True
COHR,2023-06-15,V2,True,True,-5,False,True
COHR,2023-06-15,V3,True,True,10,False,True
COHR,2023-10-27,V1,False,,0,False,True
COHR,2023-10-27,V2,False,,0,False,True
COHR,2023-10-27,V3,False,,0,False,True
COHR,2024-01-31,V1,True,True,15,False,True
COHR,2024-01-31,V2,True,True,15,False,True
COHR,2024-01-31,V3,True,True,25,True,True
COHR,2024-04-19,V1,False,,0,False,True
COHR,2024-04-19,V2,False,,0,False,True
COHR,2024-04-19,V3,False,,0,False,True
COHR,2024-08-05,V1,False,,0,False,True
COHR,2024-08-05,V2,False,,0,False,True
COHR,2024-08-05,V3,False,,0,False,True
COHR,2024-11-06,V1,False,,0,False,True
COHR,2024-11-06,V2,False,,0,False,True
COHR,2024-11-06,V3,False,,0,False,True
COHR,2025-03-10,V1,False,,0,False,True
COHR,2025-03-10,V2,False,,0,False,True
COHR,2025-03-10,V3,False,,0,False,True
COHR,2025-04-09,V1,False,,0,False,True
COHR,2025-04-09,V2,False,,0,False,True
COHR,2025-04-09,V3,False,,0,False,True
COHR,2025-08-01,V1,True,True,20,True,True
COHR,2025-08-01,V2,True,True,20,True,True
COHR,2025-08-01,V3,True,True,30,True,True
COHR,2026-02-05,V1,True,False,0,False,True
COHR,2026-02-05,V2,True,False,0,False,True
COHR,2026-02-05,V3,True,False,0,False,True
COHR,2026-05-07,V1,False,,0,False,True
COHR,2026-05-07,V2,False,,0,False,True
COHR,2026-05-07,V3,False,,0,False,True
NOK,2023-03-15,V1,False,,0,False,True
NOK,2023-03-15,V2,False,,0,False,True
NOK,2023-03-15,V3,False,,0,False,True
NOK,2023-06-15,V1,False,,0,False,True
NOK,2023-06-15,V2,False,,0,False,True
NOK,2023-06-15,V3,False,,0,False,True
NOK,2023-10-27,V1,False,,0,False,True
NOK,2023-10-27,V2,False,,0,False,True
NOK,2023-10-27,V3,False,,0,False,True
NOK,2024-01-31,V1,False,,0,False,True
NOK,2024-01-31,V2,False,,0,False,True
NOK,2024-01-31,V3,False,,0,False,True
NOK,2024-04-19,V1,False,,0,False,True
NOK,2024-04-19,V2,False,,0,False,True
NOK,2024-04-19,V3,False,,0,False,True
NOK,2024-08-05,V1,False,,0,False,True
NOK,2024-08-05,V2,False,,0,False,True
NOK,2024-08-05,V3,False,,0,False,True
NOK,2024-11-06,V1,False,,0,False,True
NOK,2024-11-06,V2,False,,0,False,True
NOK,2024-11-06,V3,False,,0,False,True
NOK,2025-03-10,V1,True,True,25,True,True
NOK,2025-03-10,V2,True,True,25,True,True
NOK,2025-03-10,V3,True,True,30,True,True
NOK,2025-04-09,V1,False,,0,False,True
NOK,2025-04-09,V2,False,,0,False,True
NOK,2025-04-09,V3,False,,0,False,True
NOK,2025-08-01,V1,False,,0,False,True
NOK,2025-08-01,V2,False,,0,False,True
NOK,2025-08-01,V3,False,,0,False,True
NOK,2026-02-05,V1,True,True,10,False,True
NOK,2026-02-05,V2,True,True,10,False,True
NOK,2026-02-05,V3,True,True,10,False,True
NOK,2026-05-07,V1,True,True,15,False,True
NOK,2026-05-07,V2,True,True,15,False,True
NOK,2026-05-07,V3,True,True,25,True,True
INTU,2023-03-15,V1,False,,0,False,True
INTU,2023-03-15,V2,False,,0,False,True
INTU,2023-03-15,V3,False,,0,False,True
INTU,2023-06-15,V1,True,True,10,False,True
INTU,2023-06-15,V2,True,True,10,False,True
INTU,2023-06-15,V3,True,True,20,False,True
INTU,2023-10-27,V1,False,,0,False,True
INTU,2023-10-27,V2,False,,0,False,True
INTU,2023-10-27,V3,False,,0,False,True
INTU,2024-01-31,V1,True,True,20,True,True
INTU,2024-01-31,V2,True,True,20,True,True
INTU,2024-01-31,V3,True,True,30,True,True
INTU,2024-04-19,V1,False,,0,False,True
INTU,2024-04-19,V2,False,,0,False,True
INTU,2024-04-19,V3,False,,0,False,True
INTU,2024-08-05,V1,False,,0,False,True
INTU,2024-08-05,V2,False,,0,False,True
INTU,2024-08-05,V3,False,,0,False,True
INTU,2024-11-06,V1,True,True,20,True,True
INTU,2024-11-06,V2,True,True,20,True,True
INTU,2024-11-06,V3,True,True,35,True,True
INTU,2025-03-10,V1,False,,0,False,True
INTU,2025-03-10,V2,False,,0,False,True
INTU,2025-03-10,V3,False,,0,False,True
INTU,2025-04-09,V1,False,,0,False,True
INTU,2025-04-09,V2,False,,0,False,True
INTU,2025-04-09,V3,False,,0,False,True
INTU,2025-08-01,V1,True,True,10,False,True
INTU,2025-08-01,V2,True,True,10,False,True
INTU,2025-08-01,V3,True,True,20,False,True
INTU,2026-02-05,V1,False,,0,False,True
INTU,2026-02-05,V2,False,,0,False,True
INTU,2026-02-05,V3,False,,0,False,True
INTU,2026-05-07,V1,False,,0,False,True
INTU,2026-05-07,V2,False,,0,False,True
INTU,2026-05-07,V3,False,,0,False,True
NXPI,2023-03-15,V1,False,,0,False,True
NXPI,2023-03-15,V2,False,,0,False,True
NXPI,2023-03-15,V3,False,,0,False,True
NXPI,2023-06-15,V1,True,True,10,False,True
NXPI,2023-06-15,V2,True,True,10,False,True
NXPI,2023-06-15,V3,True,True,20,False,True
NXPI,2023-10-27,V1,False,,0,False,True
NXPI,2023-10-27,V2,False,,0,False,True
NXPI,2023-10-27,V3,False,,0,False,True
NXPI,2024-01-31,V1,False,,0,False,True
NXPI,2024-01-31,V2,False,,0,False,True
NXPI,2024-01-31,V3,False,,0,False,True
NXPI,2024-04-19,V1,False,,0,False,True
NXPI,2024-04-19,V2,False,,0,False,True
NXPI,2024-04-19,V3,False,,0,False,True
NXPI,2024-08-05,V1,False,,0,False,True
NXPI,2024-08-05,V2,False,,0,False,True
NXPI,2024-08-05,V3,False,,0,False,True
NXPI,2024-11-06,V1,False,,0,False,True
NXPI,2024-11-06,V2,False,,0,False,True
NXPI,2024-11-06,V3,False,,0,False,True
NXPI,2025-03-10,V1,False,,0,False,True
NXPI,2025-03-10,V2,False,,0,False,True
NXPI,2025-03-10,V3,False,,0,False,True
NXPI,2025-04-09,V1,False,,0,False,True
NXPI,2025-04-09,V2,False,,0,False,True
NXPI,2025-04-09,V3,False,,0,False,True
NXPI,2025-08-01,V1,False,,0,False,True
NXPI,2025-08-01,V2,False,,0,False,True
NXPI,2025-08-01,V3,False,,0,False,True
NXPI,2026-02-05,V1,False,,0,False,True
NXPI,2026-02-05,V2,False,,0,False,True
NXPI,2026-02-05,V3,False,,0,False,True
NXPI,2026-05-07,V1,True,True,15,False,True
NXPI,2026-05-07,V2,True,True,15,False,True
NXPI,2026-05-07,V3,True,True,30,True,True
MSI,2023-03-15,V1,False,,0,False,True
MSI,2023-03-15,V2,False,,0,False,True
MSI,2023-03-15,V3,False,,0,False,True
MSI,2023-06-15,V1,False,,0,False,True
MSI,2023-06-15,V2,False,,0,False,True
MSI,2023-06-15,V3,False,,0,False,True
MSI,2023-10-27,V1,False,,0,False,True
MSI,2023-10-27,V2,False,,0,False,True
MSI,2023-10-27,V3,False,,0,False,True
MSI,2024-01-31,V1,True,False,0,False,True
MSI,2024-01-31,V2,True,False,0,False,True
MSI,2024-01-31,V3,True,False,0,False,True
MSI,2024-04-19,V1,False,,0,False,True
MSI,2024-04-19,V2,False,,0,False,True
MSI,2024-04-19,V3,False,,0,False,True
MSI,2024-08-05,V1,True,True,15,False,True
MSI,2024-08-05,V2,True,True,15,False,True
MSI,2024-08-05,V3,True,True,20,False,True
MSI,2024-11-06,V1,False,,0,False,True
MSI,2024-11-06,V2,False,,0,False,True
MSI,2024-11-06,V3,False,,0,False,True
MSI,2025-03-10,V1,False,,0,False,True
MSI,2025-03-10,V2,False,,0,False,True
MSI,2025-03-10,V3,False,,0,False,True
MSI,2025-04-09,V1,False,,0,False,True
MSI,2025-04-09,V2,False,,0,False,True
MSI,2025-04-09,V3,False,,0,False,True
MSI,2025-08-01,V1,True,True,10,False,True
MSI,2025-08-01,V2,True,True,10,False,True
MSI,2025-08-01,V3,True,True,25,True,True
MSI,2026-02-05,V1,True,True,10,False,True
MSI,2026-02-05,V2,True,True,10,False,True
MSI,2026-02-05,V3,True,True,25,True,True
MSI,2026-05-07,V1,False,,0,False,True
MSI,2026-05-07,V2,False,,0,False,True
MSI,2026-05-07,V3,False,,0,False,True
UMC,2023-03-15,V1,False,,0,False,True
UMC,2023-03-15,V2,False,,0,False,True
UMC,2023-03-15,V3,False,,0,False,True
UMC,2023-06-15,V1,True,True,15,False,True
UMC,2023-06-15,V2,True,True,15,False,True
