ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
CTSO,US,Cytosorbents Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CTW,US,CTW - Class A Ordinary Shares,Technology,PROCESSED,,245,2025-08-06,2026-07-28,245,0
CTXR,US,"Citius Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CUE,US,"Cue Biopharma, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
CUPR,US,Cuprina Holdings (Cayman) Limited - Class A Ordinary shares,Health Care,PROCESSED,,325,2025-04-10,2026-07-28,325,0
CURR,US,Currenc Group Inc. - Ordinary Shares,Consumer Discretionary,PROCESSED,,476,2024-09-03,2026-07-28,476,0
CURX,US,Curanex Pharmaceuticals Inc - Common Stock,Health Care,PROCESSED,,231,2025-08-26,2026-07-28,231,0
CUVL,US,Clinuvel Pharmaceuticals Limited - American Depositary Shares,Miscellaneous,PROCESSED,,1001,2022-07-29,2026-07-27,500,0
CV,US,"CapsoVision, Inc. - Common Stock",Health Care,PROCESSED,,269,2025-07-02,2026-07-28,269,1
CVCO,US,"Cavco Industries, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
CVE,US,Cenovus Energy Inc Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
CVGI,US,"Commercial Vehicle Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
CVI,US,CVR Energy Inc. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
CVKD,US,"Cadrenal Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,882,2023-01-20,2026-07-28,501,1
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
CVM,US,Cel-Sci Corporation Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CVR,US,Chicago Rivet & Machine Co. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CVRX,US,"CVRx, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CVU,US,"CPI Aerostructures, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CVV,US,CVD Equipment Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CVX,US,Chevron Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
CW,US,Curtiss-Wright Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,23
CXAI,US,CXApp Inc. - Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CXDO,US,"Crexendo, Inc. - Common Stock",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
CXM,US,"Sprinklr, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CXT,US,"Crane NXT, Co. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
CYAB,US,"Cyabra, Inc. - Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,84,2026-03-27,2026-07-28,0,0
CYCN,US,"Cyclerion Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CYCU,US,"Cycurion, Inc. - Common Stock",Technology,PROCESSED,,362,2025-02-18,2026-07-28,362,0
CYD,US,China Yuchai International Limited Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
CYN,US,Cyngn Inc. - Common stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CYPH,US,Cypherpunk Technologies Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CYRX,US,"CryoPort, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
CYTK,US,"Cytokinetics, Incorporated - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
DAC,US,Danaos Corporation Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
DAIC,US,"CID HoldCo, Inc. - Common Stock",Technology,PROCESSED,,276,2025-06-23,2026-07-28,276,0
DAIO,US,Data I/O Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
DAN,US,Dana Incorporated Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
DARE,US,"Dare Bioscience, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DASH,US,"DoorDash, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
DAVA,US,Endava plc American Depositary Shares (each representing one Class A Ordinary Share),Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DBD,US,Diebold Nixdorf Incorporated Common stock,Miscellaneous,PROCESSED,,741,2023-08-14,2026-07-28,501,18
DBRG-PH,US,"DigitalBridge Group, Inc. 7.125% Series H",,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DBRG-PI,US,"DigitalBridge Group, Inc. 7.15% Series I",,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DBRG-PJ,US,"DigitalBridge Group, Inc. 7.125% Series J",,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DBVT,US,DBV Technologies S.A. - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
DBX,US,"Dropbox, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
DC,US,Dakota Gold Corp. Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
DCBO,US,Docebo Inc. - Common Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DCH,US,Dauch Corporation Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DCI,US,"Donaldson Company, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
DCO,US,Ducommun Incorporated Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
DCOY,US,Decoy Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
DCX,US,Digital Currency X Technology Inc. - Class A Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DD,US,"DuPont de Nemours, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
DDD,US,3D Systems Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DDI,US,"DoubleDown Interactive Co., Ltd. - American Depository Shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DDOG,US,"Datadog, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
DE,US,Deere & Company Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
DEC,US,Diversified Energy Company Common Stock,,PROCESSED,,986,2022-07-29,2026-07-28,501,14
DELL,US,Dell Technologies Inc. Class C Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
DERM,US,Journey Medical Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
DETX,US,"Liberty Defense Holdings, Ltd. - Common Shares",Telecommunications,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
DFH,US,"Dream Finders Homes, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DFIN,US,"Donnelley Financial Solutions, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DFLI,US,Dragonfly Energy Holdings Corp - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DFNS,US,T3 Defense Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DFSC,US,"DEFSEC Technologies Inc. - common stock, no R/S concurrent with offering",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DFTX,US,"Definium Therapeutics, Inc.  - Common Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
DGAC,US,Disciplined Growth Acquisition Corporation Class A Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,8,2026-07-17,2026-07-28,0,0
DGII,US,Digi International Inc. - Common Stock,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
DGNX,US,Diginex Limited - Ordinary Shares,Technology,PROCESSED,,380,2025-01-22,2026-07-28,380,0
DGX,US,Quest Diagnostics Incorporated Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
DH,US,Definitive Healthcare Corp. - Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DHI,US,"D.R. Horton, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DHR,US,Danaher Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DHT,US,"DHT Holdings, Inc.",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
DHX,US,"DHI Group, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DINO,US,HF Sinclair Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
DIOD,US,Diodes Incorporated - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
DIS,US,Walt Disney Company (The) Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DIT,US,AMCON Distributing Company Common Stock,Consumer Discretionary,PROCESSED,,1001,2022-07-29,2026-07-27,500,0
DJT,US,Trump Media & Technology Group Corp. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DK,US,"Delek US Holdings, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
DKI,US,DarkIris Inc. - Class A Ordinary Shares,Technology,PROCESSED,,243,2025-08-08,2026-07-28,243,0
DKNG,US,DraftKings Inc. - Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DKS,US,Dick's Sporting Goods Inc Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
DLB,US,Dolby Laboratories Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DLHC,US,DLH Holdings Corp. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
DLPN,US,"Dolphin Entertainment, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DLXY,US,Delixy Holdings Limited - Class A Ordinary Shares,Energy,PROCESSED,,265,2025-07-09,2026-07-28,265,0
DMAA,US,Drugs Made In America Acquisition Corp. - Ordinary Shares,,PROCESSED,,357,2025-02-25,2026-07-28,357,0
DMAC,US,DiaMedica Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
DMC,US,Del Monte Corporation Ordinary Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
DMRA,US,"Damora Therapeutics, Inc. - Ordinary Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
DMRC,US,Digimarc Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
DNA,US,"Ginkgo Bioworks Holdings, Inc. Class A Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DNLI,US,Denali Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
DNN,US,Denison Mines Corp Ordinary Shares (Canada),Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
DNOW,US,DNOW Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
DNTH,US,"Dianthus Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
DOCU,US,"DocuSign, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
DOGZ,US,Dogness (International) Corporation - Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
DOMH,US,Dominari Holdings Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DOMO,US,"Domo, Inc. - Class B Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DOO,US,BRP Inc. - Common Subordinate Voting Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DORM,US,"Dorman Products, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
DOV,US,Dover Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
DOW,US,Dow Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DOX,US,Amdocs Limited - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
DOYU,US,DouYu International Holdings Limited - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
DPC,US,DPC Holdings PLC Ordinary Shares,Telecommunications,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,23,2026-06-25,2026-07-28,0,0
DPRO,US,Draganfly Inc. - Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DPU,US,Top KingWin Ltd - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,822,2023-04-18,2026-07-28,501,0
DPZ,US,Domino's Pizza Inc - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DQ,US,"DAQO New Energy Corp. American Depositary Shares, each representing five ordinary shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DRD,US,DRDGOLD Limited American Depositary Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
DRDB,US,Roman DBDR Acquisition Corp. II - Ordinary shares,,PROCESSED,,372,2025-02-03,2026-07-28,372,1
DRIO,US,DarioHealth Corp. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DRMA,US,"Dermata Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
DRTS,US,Alpha Tau Medical Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
DRVN,US,Driven Brands Holdings Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DSC,US,DSC Holdings Ltd. - American Depositary Shares,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,23,2026-06-25,2026-07-28,0,0
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
DSGR,US,"Distribution Solutions Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
DSGX,US,The Descartes Systems Group Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
DSP,US,Viant Technology Inc. - common stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DSS,US,"DSS, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DSWL,US,"Deswell Industries, Inc. - Common Shares",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DSX,US,Diana Shipping inc. common stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
DSY,US,Big Tree Cloud Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,888,2023-01-11,2026-07-28,501,0
DT,US,"Dynatrace, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DTCX,US,"Datacentrex, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DTI,US,Drilling Tools International Corporation  - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DTIL,US,"Precision BioSciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
DTSQ,US,DT Cloud Star Acquisition Corporation - Ordinary Shares,,PROCESSED,,466,2024-09-16,2026-07-27,466,0
DTSS,US,Datasea Intelligent Technology Ltd. - Class A Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DTST,US,Data Storage Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DUKR,US,DUKE Robotics Corp. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DUOL,US,"Duolingo, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
DV,US,"DoubleVerify Holdings, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DVA,US,DaVita Inc. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
DVLT,US,Datavault AI Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DVN,US,Devon Energy Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
DWSN,US,Dawson Geophysical Company - Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DWTX,US,"Dogwood Therapeutics, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DXC,US,DXC Technology Company Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DXCM,US,"DexCom, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DXPE,US,"DXP Enterprises, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
DXST,US,Decent Holding Inc. - Class A Ordinary Shares,Industrials,PROCESSED,,380,2025-01-22,2026-07-28,380,0
DXYZ,US,Destiny Tech100 Inc. Common Stock,,PROCESSED,,586,2024-03-26,2026-07-28,501,3
DY,US,"Dycom Industries, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
DYAI,US,"Dyadic International, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DYN,US,"Dyne Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
DYNC,US,Dynamix Corporation - Class A Ordinary Share,,PROCESSED,,408,2024-12-09,2026-07-28,408,3
E,US,ENI S.p.A. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
EA,US,Electronic Arts Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
EAF,US,GrafTech International Ltd. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
EBON,US,Ebang International Holdings Inc. - Class A Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EBS,US,Emergent BioSolutions Inc. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
EC,US,Ecopetrol S.A. American Depositary Shares,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
ECG,US,"Everus Construction Group, Inc. Common Stock",Consumer Discretionary,PROCESSED,,437,2024-10-28,2026-07-28,437,6
ECHO,US,EchoStar Corporation - Common stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
ECO,US,Okeanis Eco Tankers Corp. Common Stock,Consumer Discretionary,PROCESSED,,741,2023-08-14,2026-07-28,501,14
ECOR,US,"electroCore, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
ECVT,US,Ecovyst Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
ECX,US,ECARX Holdings Inc. - Class A Ordinary shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EDIT,US,"Editas Medicine, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
EDRY,US,EuroDry Ltd. - Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EDSA,US,"Edesa Biotech, Inc. - Common Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EDUC,US,Educational Development Corporation - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EFOI,US,"Energy Focus, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EFOR,US,"Everforth, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EFTY,US,"Etoiles Capital Group Co., Ltd. - Class A Ordinary Shares",,PROCESSED,,242,2025-08-08,2026-07-27,242,0
EFXT,US,Enerflex Ltd Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
EGAN,US,eGain Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EGG,US,Enigmatig Limited Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,278,2025-06-18,2026-07-28,278,0
EGHT,US,8x8 Inc - Common stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EGO,US,Eldorado Gold Corporation Ordinary Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
EGP,US,"EastGroup Properties, Inc. Common Stock",,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
EGY,US,"VAALCO Energy, Inc.  Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
EH,US,EHang Holdings Limited - ADS,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
EHGO,US,Eshallgo Inc. - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,519,2024-07-02,2026-07-28,501,0
EHLD,US,Euroholdings Ltd. - Common Stock,Consumer Discretionary,PROCESSED,,349,2025-03-07,2026-07-28,349,0
EIKN,US,"Eikon Therapeutics, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,119,2026-02-05,2026-07-28,0,0
EJH,US,E-Home Household Service Holdings Limited - Ordinary shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ELA,US,Envela Corporation Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
ELAB,US,PMGC Holdings Inc. - Common Stock,Health Care,PROCESSED,,671,2023-11-21,2026-07-28,501,0
ELAN,US,Elanco Animal Health Incorporated Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
ELBM,US,Electra Battery Materials Corporation - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ELDN,US,"Eledon Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ELE,US,Elemental Royalty Corporation - Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ELMD,US,"Electromed, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
ELMT,US,The Elmet Group Co. - Common Stock,Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,66,2026-04-23,2026-07-28,0,0
ELOX,US,"Eloxx Pharmaceuticals, Inc. - Common Stock",,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,34,2026-06-09,2026-07-28,0,0
ELPW,US,Elong Power Holding Limited - Class A Ordinary Shares,Miscellaneous,PROCESSED,,813,2023-05-01,2026-07-28,501,0
ELSE,US,"Electro-Sensors, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ELTK,US,Eltek Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ELTX,US,"Elicio Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ELUT,US,"Elutia, Inc. - Class A Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ELV,US,"Elevance Health, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ELVA,US,Electrovaya Inc. - Common Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
ELVN,US,"Enliven Therapeutics, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
ELVR,US,Elevra Lithium Limited - American Depository Shares,Industrials,PROCESSED,,227,2025-09-02,2026-07-28,227,0
ELWT,US,"Elauwit Connection, Inc. - Common Stock",Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,181,2025-11-05,2026-07-28,0,0
EMAT,US,Evolution Metals & Technologies Corp. - Common Stock,Miscellaneous,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,139,2026-01-07,2026-07-28,0,0
EMBC,US,Embecta Corp. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EMBJ,US,Embraer S.A. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
EME,US,"EMCOR Group, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
EMIS,US,Emmis Acquisition Corp. - Class A Ordinary Share,Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,191,2025-10-22,2026-07-28,0,0
EML,US,Eastern Company (The) - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
EMN,US,Eastman Chemical Company Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
EMPD,US,Empery Digital Inc. - Common stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EMPG,US,Empro Group Inc. - Ordinary shares,,PROCESSED,,268,2025-07-02,2026-07-27,268,0
EMR,US,Emerson Electric Company Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
