ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2026-01-27,8.55,2026-01-28,8.71,2026-02-03,7.85,5,-9.8737,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.4348,49.2184,80.0,0.9705,,5103495.11,1.9119,False
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2026-02-26,8.89,2026-02-27,8.9,2026-03-05,8.55,5,-3.9326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.6333,93.7497,100.0,0.8015,,4602975.48,2.358,False
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2026-05-29,7.86,2026-06-01,7.68,2026-06-05,7.02,5,-8.5937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1515,66.5765,100.0,1.2148,,3594299.46,1.8991,False
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2026-06-30,7.61,2026-07-01,7.61,2026-07-08,6.67,5,-12.3522,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.1219,43.1765,90.0,0.8164,,4181657.02,0.9152,False
ONT,US,"Onterris, Inc. Common Stock",Consumer Discretionary,2025-10-14,29.93,2025-10-15,30.17,2025-10-21,27.25,5,-9.6785,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5389,66.6471,90.0,1.5149,,12708128.48,1.7451,False
NGNE,US,Neurogene Inc. - Common Stock,Health Care,2024-10-02,41.75,2024-10-03,41.55,2024-10-09,49.55,5,19.2539,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.6142,44.5654,80.0,1.0403,,5241086.25,0.8481,False
NGNE,US,Neurogene Inc. - Common Stock,Health Care,2024-11-04,66.0,2024-11-05,65.44,2024-11-11,71.53,5,9.3062,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7972,22.6342,90.0,8.6634,,7332600.0,4.3166,False
NGNE,US,Neurogene Inc. - Common Stock,Health Care,2026-05-05,28.94,2026-05-06,29.28,2026-05-12,31.54,5,7.7186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7491,58.0301,100.0,0.8368,,4955975.09,2.9581,False
NGNE,US,Neurogene Inc. - Common Stock,Health Care,2026-06-15,29.86,2026-06-16,29.86,2026-06-23,30.86,5,3.349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2247,81.2974,100.0,0.8125,,4270577.29,1.5225,False
NGNE,US,Neurogene Inc. - Common Stock,Health Care,2026-06-29,32.28,2026-06-30,32.28,2026-07-07,36.8,5,14.0025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2089,67.0759,100.0,3.0036,,5852847.98,2.0831,False
NGNE,US,Neurogene Inc. - Common Stock,Health Care,2026-07-08,38.24,2026-07-09,37.94,2026-07-15,39.45,5,3.98,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0042,78.1729,100.0,1.8364,,11102984.49,3.4408,False
BBOT,US,"BridgeBio Oncology Therapeutics, Inc. - Common Stock",Health Care,2025-11-11,12.75,2025-11-12,12.72,2025-11-18,13.48,5,5.9748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.5094,67.6723,100.0,0.7293,73.0159,2066520.0,1.5512,False
OCS,US,Oculis Holding AG - Ordinary shares,Health Care,2025-01-10,21.15,2025-01-13,22.33,2025-01-17,22.74,5,1.8361,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.8889,74.4589,100.0,5.9103,,1251762.73,6.8908,True
OCS,US,Oculis Holding AG - Ordinary shares,Health Care,2026-01-07,20.97,2026-01-08,21.64,2026-01-14,23.66,5,9.3346,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,53.8613,33.4768,90.0,1.2274,,2173225.88,1.2319,False
OCS,US,Oculis Holding AG - Ordinary shares,Health Care,2026-01-15,23.84,2026-01-16,23.82,2026-01-23,27.15,5,13.9798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.25,81.0205,100.0,1.5266,,3961969.63,3.0808,False
OCS,US,Oculis Holding AG - Ordinary shares,Health Care,2026-01-23,27.15,2026-01-26,27.1,2026-01-30,28.45,5,4.9816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2343,88.9174,100.0,1.3325,,5861956.42,4.5993,False
OCS,US,Oculis Holding AG - Ordinary shares,Health Care,2026-05-07,31.09,2026-05-08,31.02,2026-05-14,30.22,5,-2.579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.572,71.7535,100.0,1.4402,,12581345.81,3.0565,False
HYLN,US,Hyliion Holdings Corp. Class A Common Stock,Consumer Discretionary,2024-09-24,2.37,2024-09-25,2.35,2024-10-01,2.27,5,-3.4043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5888,83.6049,100.0,1.7007,,1665315.97,2.8829,False
HYLN,US,Hyliion Holdings Corp. Class A Common Stock,Consumer Discretionary,2024-11-19,3.11,2024-11-20,3.08,2024-11-26,3.7,5,20.1299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.124,68.3334,100.0,1.9254,,3145827.09,2.9517,False
HYLN,US,Hyliion Holdings Corp. Class A Common Stock,Consumer Discretionary,2026-01-13,2.08,2026-01-14,2.08,2026-01-21,2.16,5,3.8462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5714,77.1291,100.0,1.1949,,2235739.92,1.3464,False
HYLN,US,Hyliion Holdings Corp. Class A Common Stock,Consumer Discretionary,2026-05-05,2.31,2026-05-06,2.3,2026-05-12,2.68,5,16.5217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4912,60.1645,100.0,2.1678,,1800413.96,3.3119,False
HYLN,US,Hyliion Holdings Corp. Class A Common Stock,Consumer Discretionary,2026-05-14,3.69,2026-05-15,3.49,2026-05-21,4.2,5,20.3438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.3333,95.497,100.0,3.6596,,5400831.68,7.0009,True
HYLN,US,Hyliion Holdings Corp. Class A Common Stock,Consumer Discretionary,2026-05-26,6.6,2026-05-27,6.63,2026-06-02,6.79,5,2.4133,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.7143,77.8818,100.0,3.8367,,25238003.64,7.2436,True
OMER,US,Omeros Corporation - Common Stock,Health Care,2024-11-22,10.91,2024-11-25,11.0,2024-12-02,11.95,5,8.6364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.8253,72.6827,100.0,3.3582,,13218228.52,7.7646,True
OMER,US,Omeros Corporation - Common Stock,Health Care,2024-12-27,11.68,2024-12-30,11.28,2025-01-06,10.84,5,-3.9007,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.0,51.0417,90.0,0.7407,84.127,12703460.33,2.7242,False
OMER,US,Omeros Corporation - Common Stock,Health Care,2025-11-24,9.76,2025-11-25,9.68,2025-12-02,9.43,5,-2.5826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.617,76.7652,100.0,1.4714,,16689844.39,4.27,False
OMER,US,Omeros Corporation - Common Stock,Health Care,2025-12-04,11.03,2025-12-05,10.94,2025-12-11,10.59,5,-3.1993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.5214,100.0,0.7086,77.381,19731125.32,4.9364,False
OMER,US,Omeros Corporation - Common Stock,Health Care,2025-12-24,15.36,2025-12-26,15.35,2026-01-02,16.38,5,6.7101,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,75.5864,34.6141,80.0,15.5055,,24279167.46,5.0418,True
OMER,US,Omeros Corporation - Common Stock,Health Care,2026-04-16,12.54,2026-04-17,12.59,2026-04-23,13.52,5,7.3868,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2603,67.2236,100.0,0.8823,,15524018.35,1.8492,False
SWIM,US,"Latham Group, Inc. - Common Stock",Industrials,2024-08-08,5.05,2024-08-09,5.08,2024-08-15,5.93,5,16.7323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2584,55.9414,100.0,2.5728,,5222583.95,4.0144,False
SWIM,US,"Latham Group, Inc. - Common Stock",Industrials,2024-12-10,7.84,2024-12-11,7.888,2024-12-17,7.75,5,-1.7495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.092,55.4228,100.0,2.6871,,5324183.3,3.2725,False
SWIM,US,"Latham Group, Inc. - Common Stock",Industrials,2025-01-28,7.43,2025-01-29,7.43,2025-02-04,7.225,5,-2.7591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8139,88.0067,100.0,1.067,,3721909.81,1.7295,False
SWIM,US,"Latham Group, Inc. - Common Stock",Industrials,2025-06-27,6.58,2025-06-30,6.63,2025-07-07,6.62,5,-0.1508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5926,78.9355,100.0,5.6567,,3183864.56,1.7227,False
SWIM,US,"Latham Group, Inc. - Common Stock",Industrials,2025-08-06,7.34,2025-08-07,7.43,2025-08-13,8.09,5,8.8829,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6364,54.5517,90.0,1.885,,3929322.28,2.6902,False
SWIM,US,"Latham Group, Inc. - Common Stock",Industrials,2025-08-13,8.09,2025-08-14,7.86,2025-08-20,7.55,5,-3.944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2264,84.147,100.0,2.227,,5423576.55,4.1592,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2024-11-06,43.9272,2024-11-07,43.9843,2024-11-13,42.6809,5,-2.9634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9669,68.8961,100.0,5.4924,,1612349.71,3.5668,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2025-02-11,42.7459,2025-02-12,42.1998,2025-02-19,42.9854,5,1.8615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0804,91.3802,100.0,1.3822,,1963746.43,2.4775,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2025-06-12,41.5483,2025-06-13,41.0623,2025-06-20,40.1973,5,-2.1065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.6705,63.0488,80.0,1.0565,,1816905.23,0.911,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2025-06-27,42.9575,2025-06-30,42.7728,2025-07-07,44.2307,5,3.4083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1967,66.7445,100.0,7.7588,,1734623.56,2.2889,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2025-12-12,44.0801,2025-12-15,44.366,2025-12-19,42.7192,5,-3.7119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4401,84.7095,100.0,1.0076,,4409548.71,3.4514,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2026-01-22,42.9756,2026-01-23,42.8375,2026-01-29,43.4391,5,1.4042,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.024,75.9868,100.0,0.9445,,3517122.58,1.43,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2026-02-02,45.7466,2026-02-03,45.5494,2026-02-09,45.6776,5,0.2815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4304,72.0731,100.0,0.8945,,3707991.99,2.9172,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2026-04-09,46.8791,2026-04-10,46.9486,2026-04-16,46.2733,5,-1.4385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0407,82.9105,100.0,1.1289,,3662665.34,2.2803,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2026-04-20,48.21,2026-04-21,48.0213,2026-04-27,47.048,5,-2.0269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7116,86.2873,100.0,0.8983,,4148712.13,2.9622,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2026-06-10,49.14,2026-06-11,49.45,2026-06-17,48.73,5,-1.456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7312,76.5851,100.0,1.7644,,3715229.65,2.1347,False
CASS,US,"Cass Information Systems, Inc - Common Stock",Consumer Discretionary,2026-06-24,50.92,2026-06-25,51.0,2026-07-01,52.38,5,2.7059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7709,69.2625,100.0,0.9035,,4559376.64,2.6684,False
SABR,US,Sabre Corporation - Common Stock,Technology,2024-12-02,3.94,2024-12-03,3.95,2024-12-09,3.75,5,-5.0633,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9091,75.9893,100.0,0.9628,,16594137.64,1.9279,False
SABR,US,Sabre Corporation - Common Stock,Technology,2024-12-10,3.92,2024-12-11,3.95,2024-12-17,3.96,5,0.2532,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.69,48.994,90.0,0.809,,16859332.33,1.4255,False
SABR,US,Sabre Corporation - Common Stock,Technology,2025-02-21,4.52,2025-02-24,4.5,2025-02-28,4.13,5,-8.2222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4062,73.8875,100.0,4.7067,,15305714.34,4.8045,False
SWBI,US,"Smith & Wesson Brands, Inc. - Common Stock",Industrials,2024-07-30,15.186,2024-07-31,15.186,2024-08-06,13.3572,5,-12.0431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.7033,83.9216,100.0,0.9317,,6821185.63,2.897,False
SWBI,US,"Smith & Wesson Brands, Inc. - Common Stock",Industrials,2026-01-26,10.99,2026-01-27,10.99,2026-02-02,10.9212,5,-0.6256,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.6842,44.9773,90.0,1.9715,,5373162.68,3.193,False
SWBI,US,"Smith & Wesson Brands, Inc. - Common Stock",Industrials,2026-02-03,11.206,2026-02-04,11.265,2026-02-10,11.5694,5,2.7027,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5383,60.8339,100.0,0.9621,,6137324.2,2.9528,False
SWBI,US,"Smith & Wesson Brands, Inc. - Common Stock",Industrials,2026-03-09,13.9855,2026-03-10,13.8971,2026-03-16,13.6712,5,-1.6254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.0952,77.0359,100.0,2.7316,,7414598.01,5.9545,True
SWBI,US,"Smith & Wesson Brands, Inc. - Common Stock",Industrials,2026-03-25,14.9397,2026-03-26,14.8505,2026-04-01,14.6423,5,-1.4019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.7454,77.0218,100.0,0.8693,,11159089.53,5.6659,True
SWBI,US,"Smith & Wesson Brands, Inc. - Common Stock",Industrials,2026-05-21,15.1777,2026-05-22,15.2966,2026-05-29,15.0884,5,-1.361,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.085,76.0619,80.0,0.8485,,6561153.52,1.9977,False
CBLL,US,"CeriBell, Inc. - Common Stock",Health Care,2026-04-17,21.19,2026-04-20,21.18,2026-04-24,21.18,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7006,80.7279,100.0,0.9543,,5418071.24,2.433,False
CARS,US,Cars.com Inc. Common Stock,Technology,2024-07-29,19.87,2024-07-30,20.07,2024-08-05,18.15,5,-9.5665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.9946,48.8272,100.0,1.0084,,9752097.06,1.2689,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2025-10-06,6.76,2025-10-07,6.68,2025-10-13,6.25,5,-6.4371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.8525,62.7839,100.0,0.8269,,2158299.07,2.5409,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2025-12-05,6.25,2025-12-08,6.18,2025-12-12,6.02,5,-2.589,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.3077,45.489,80.0,1.4273,,2007781.25,0.7153,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2026-01-12,6.23,2026-01-13,6.28,2026-01-20,6.4,5,1.9108,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.2727,49.7378,100.0,1.0683,,2225979.01,0.881,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2026-01-26,6.76,2026-01-27,6.84,2026-02-02,7.02,5,2.6316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.5653,61.6813,100.0,1.5742,,2765076.69,1.996,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2026-02-04,7.51,2026-02-05,7.34,2026-02-11,8.03,5,9.4005,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.1818,70.6169,100.0,1.3509,,3915376.17,3.1269,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2026-03-05,8.62,2026-03-06,8.77,2026-03-12,8.59,5,-2.0525,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4539,82.6201,100.0,1.3143,,5107263.73,3.4796,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2026-03-24,9.02,2026-03-25,8.95,2026-03-31,9.47,5,5.8101,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8049,61.3432,90.0,1.0829,,7889704.2,3.2711,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2026-03-31,9.47,2026-04-01,9.17,2026-04-08,9.02,5,-1.6358,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.4834,83.7441,100.0,0.8681,,9217482.71,3.6695,False
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,2026-04-21,11.7,2026-04-22,11.72,2026-04-28,13.36,5,13.9932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.6622,90.3732,100.0,3.1617,,10894747.32,5.3173,True
