ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2024-09-24,7.08,2024-09-25,7.04,2024-10-01,8.08,5,14.7727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8994,68.1286,100.0,0.7343,96.8254,148585374.2,2.6434,False
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2024-10-22,9.13,2024-10-23,8.97,2024-10-29,7.87,5,-12.2631,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5887,76.3942,90.0,1.1365,,121016279.87,3.0247,False
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2024-11-22,9.85,2024-11-25,10.37,2024-12-02,9.62,5,-7.2324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9789,77.4955,100.0,1.3929,,157997355.12,2.9192,False
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2025-02-21,10.65,2025-02-24,10.5,2025-02-28,8.0,5,-23.8095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.2091,82.4643,100.0,2.5621,,269534077.6,2.322,False
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2025-06-04,13.25,2025-06-05,13.97,2025-06-11,12.05,5,-13.7437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7623,76.3425,100.0,4.1776,,694767460.0,6.6081,True
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2025-07-31,13.14,2025-08-01,12.47,2025-08-07,14.24,5,14.1941,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.4543,40.9061,80.0,4.8249,,376286904.83,3.1864,False
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2025-09-15,19.35,2025-09-16,19.35,2025-09-22,24.45,5,26.3566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0294,70.7554,100.0,1.1052,,547103749.04,4.2789,False
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2025-09-22,24.45,2025-09-23,25.01,2025-09-29,22.15,5,-11.4354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7878,93.67,100.0,1.8776,,642835874.81,6.2389,True
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2025-10-02,26.47,2025-10-03,26.801,2025-10-09,29.29,5,9.287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,78.7589,62.209,100.0,1.2505,,741491385.17,5.0415,True
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2025-10-10,33.99,2025-10-13,36.38,2025-10-17,34.24,5,-5.8824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,70.1106,80.2479,100.0,3.6928,,994326684.05,5.4905,True
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2026-01-09,37.68,2026-01-12,36.655,2026-01-16,37.4,5,2.0325,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.724,84.6616,100.0,2.8209,,1153602788.14,3.3875,False
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2026-05-05,39.88,2026-05-06,40.27,2026-05-12,43.93,5,9.0887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3638,51.3122,100.0,1.2486,,1037690389.39,3.2831,False
APLD,US,Applied Digital Corporation - Common Stock,Health Care,2026-05-28,49.65,2026-05-29,49.4,2026-06-04,44.15,5,-10.6275,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8548,78.0722,100.0,0.8843,,1149399769.57,3.1287,False
TTD,US,"The Trade Desk, Inc. - Class A Common Stock",Technology,2024-09-18,108.02,2024-09-19,110.91,2024-09-25,110.72,5,-0.1713,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.307,78.7672,100.0,1.5189,,269256044.63,2.703,False
TTD,US,"The Trade Desk, Inc. - Class A Common Stock",Technology,2024-10-04,113.0,2024-10-07,112.78,2024-10-11,117.9,5,4.5398,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2353,60.6583,90.0,1.1096,,299120605.0,3.3748,False
TTD,US,"The Trade Desk, Inc. - Class A Common Stock",Technology,2024-10-11,117.9,2024-10-14,118.82,2024-10-18,118.76,5,-0.0505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.22,89.7752,100.0,1.084,,295052417.32,4.3922,False
TTD,US,"The Trade Desk, Inc. - Class A Common Stock",Technology,2024-11-12,131.2,2024-11-13,130.9,2024-11-19,119.42,5,-8.7701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2913,78.2028,100.0,0.8871,,479328692.85,3.7315,False
TTD,US,"The Trade Desk, Inc. - Class A Common Stock",Technology,2024-12-03,139.16,2024-12-04,140.545,2024-12-10,132.66,5,-5.6103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6211,85.2321,100.0,0.8149,,667409985.96,4.1147,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2025-08-22,19.1053,2025-08-25,19.1053,2025-08-29,19.4118,5,1.6043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.347,48.095,100.0,1.1803,,40298710.62,2.9117,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2025-08-29,19.4118,2025-09-02,19.0588,2025-09-08,21.2879,5,11.6959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9164,85.1765,100.0,1.8909,,42887355.83,3.0642,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2025-09-08,21.2879,2025-09-09,21.2415,2025-09-15,22.2817,5,4.8972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.7052,92.6977,100.0,1.1295,,50458206.49,5.0121,True
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2025-10-23,22.6161,2025-10-24,22.2074,2025-10-30,22.6347,5,1.9239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6418,80.2094,100.0,2.0663,,54775484.13,2.6353,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2025-11-13,23.2662,2025-11-14,23.034,2025-11-20,23.2105,5,0.7661,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5387,53.9724,100.0,1.2737,,54669031.16,2.6749,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2026-01-14,24.2508,2026-01-15,23.8607,2026-01-22,23.5077,5,-1.4792,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0995,94.1433,100.0,1.3515,,74035627.55,3.4293,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2026-01-29,26.2941,2026-01-30,26.5449,2026-02-05,26.0062,5,-2.0294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7379,72.3507,100.0,0.8579,,88122841.31,4.3091,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2026-02-17,29.2755,2026-02-18,30.5944,2026-02-24,33.9195,5,10.8683,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.9899,85.9777,100.0,1.2451,,82226316.39,5.2795,True
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2026-02-24,33.9195,2026-02-25,33.6037,2026-03-03,34.4953,5,2.6534,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.8708,97.5911,100.0,1.6083,,99831155.75,7.9041,True
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2026-04-17,35.58,2026-04-20,34.4876,2026-04-24,34.1043,5,-1.1114,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9058,42.3264,80.0,2.0143,,127064014.14,2.5838,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2026-05-08,37.8606,2026-05-11,37.5253,2026-05-15,35.1296,5,-6.3841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9637,85.0176,100.0,0.9214,,105961345.2,3.3551,False
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,2026-06-22,41.58,2026-06-23,41.16,2026-06-29,35.44,5,-13.897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4497,93.9103,100.0,1.413,,148072415.62,3.7547,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2024-08-26,5.72,2024-08-27,5.59,2024-09-03,5.14,5,-8.0501,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2698,85.2024,100.0,3.2869,,28083053.97,4.6583,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2024-09-10,5.96,2024-09-11,5.78,2024-09-17,6.54,5,13.1488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8421,53.4122,100.0,0.9971,,34130387.22,3.9331,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2024-09-17,6.54,2024-09-18,6.52,2024-09-24,6.59,5,1.0736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5338,94.3208,100.0,0.9507,,40626806.76,4.8459,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2024-11-04,6.66,2024-11-05,6.66,2024-11-11,6.8,5,2.1021,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7061,58.3541,100.0,1.781,,25787086.51,3.0085,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2025-02-18,7.98,2025-02-19,8.53,2025-02-25,9.25,5,8.4408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.2036,69.8558,100.0,1.7821,,41840017.9,3.5183,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2025-08-05,8.25,2025-08-06,8.21,2025-08-12,8.47,5,3.1669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2857,86.6468,100.0,1.2847,,64871730.0,4.0027,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2025-08-25,9.53,2025-08-26,9.51,2025-09-02,8.93,5,-6.0988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.7959,61.2408,100.0,1.3194,,80991465.13,5.117,True
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2025-11-11,9.43,2025-11-12,9.42,2025-11-18,9.35,5,-0.7431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0499,88.6008,100.0,1.2105,,111640642.01,3.284,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2025-11-24,10.6,2025-11-25,10.63,2025-12-02,10.56,5,-0.6585,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0818,80.1978,100.0,1.4721,,139573226.02,4.6526,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2026-01-07,11.84,2026-01-08,11.95,2026-01-14,12.3,5,2.9289,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.2404,52.1618,80.0,10.8317,,112924060.66,3.7064,False
COMP,US,"Compass, Inc. Class A Common Stock",Technology,2026-06-29,12.0,2026-06-30,11.85,2026-07-07,11.88,5,0.2532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.661,92.5216,100.0,1.1789,,186109440.0,5.0382,True
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2024-08-30,78.1669,2024-09-03,77.2306,2024-09-09,92.044,5,19.1807,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.327,88.3375,100.0,1.6484,,9711849.41,2.6144,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2024-09-09,92.044,2024-09-10,90.9401,2024-09-16,89.5307,5,-1.5498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9722,49.3422,100.0,2.2865,,18183288.93,4.343,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2024-09-20,94.5079,2024-09-23,94.9121,2024-09-27,98.9825,5,4.2887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4387,72.7992,100.0,1.3711,,25214721.01,4.0431,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2024-10-07,108.0598,2024-10-08,108.0401,2024-10-14,112.2091,5,3.8588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.2917,89.5678,100.0,1.4619,,26566497.88,5.6757,True
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2024-10-16,127.4167,2024-10-17,129.8905,2024-10-23,119.1498,5,-8.2691,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2879,92.3833,100.0,2.6963,,33598510.22,7.1503,True
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2024-10-29,131.5462,2024-10-30,131.2002,2024-11-05,140.028,5,6.7284,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,84.8302,62.9806,90.0,0.7598,84.127,42553881.41,5.6556,True
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2024-11-06,156.0326,2024-11-07,157.1793,2024-11-13,148.7173,5,-5.3836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6551,86.4691,100.0,1.0889,,55412624.0,7.1022,True
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-01-10,157.5945,2025-01-13,155.8942,2025-01-17,175.853,5,12.8028,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.852,83.584,100.0,1.7733,,42630879.31,2.1884,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-01-21,183.2276,2025-01-22,184.9081,2025-01-28,133.0728,5,-28.033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1279,89.335,100.0,1.4403,,60922250.75,4.1385,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-05-02,162.6949,2025-05-05,157.9463,2025-05-09,169.1622,5,7.1011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2357,92.6365,100.0,0.9497,,68025991.8,2.5038,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-05-15,182.1166,2025-05-16,182.5437,2025-05-22,195.6769,5,7.1946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2373,84.4842,100.0,1.0217,,61210287.03,3.7557,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-05-23,201.9256,2025-05-27,204.7271,2025-06-02,208.5817,5,1.8828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2018,93.978,100.0,1.1572,,64404184.13,4.8667,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-06-06,241.514,2025-06-09,241.8816,2025-06-13,216.7378,5,-10.3951,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.2924,89.8253,100.0,1.3969,,100846601.74,6.4522,True
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-07-25,234.7894,2025-07-28,236.8695,2025-08-01,224.2,5,-5.3487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8187,55.0295,100.0,1.232,,100697664.13,2.9006,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-09-04,236.7003,2025-09-05,211.2517,2025-09-11,231.4852,5,9.5779,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.3568,68.1769,90.0,2.4033,,66904523.9,1.4951,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-09-18,258.347,2025-09-19,262.8854,2025-09-25,256.9437,5,-2.2602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9498,86.6556,100.0,1.3228,,106033340.47,2.7337,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-10-14,299.2916,2025-10-15,306.2086,2025-10-21,279.6653,5,-8.6684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7093,67.1828,100.0,1.4207,,97729171.16,3.3307,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-10-31,305.3259,2025-11-03,307.9085,2025-11-07,310.6804,5,0.9003,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.805,72.123,90.0,1.1906,,104705420.4,2.4976,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-11-11,346.8756,2025-11-12,352.978,2025-11-18,343.3658,5,-2.7232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0458,79.0353,100.0,0.8154,,117967202.32,3.7026,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2025-11-24,370.8762,2025-11-25,366.4091,2025-12-02,356.4479,5,-2.7186,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.151,61.2216,80.0,1.4652,,125241170.36,2.7797,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2026-01-21,396.2726,2026-01-22,395.444,2026-01-28,358.2847,5,-9.3969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3717,66.2117,100.0,1.3402,,117774211.17,3.2537,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2026-02-03,381.1074,2026-02-04,385.3704,2026-02-10,370.8641,5,-3.7643,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.9586,39.2271,90.0,0.9722,,139125158.75,2.1478,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2026-02-23,440.9895,2026-02-24,432.174,2026-03-02,444.6336,5,2.883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.25,75.9649,100.0,0.8344,,185566190.32,3.2042,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2026-03-31,543.7617,2026-04-01,548.3042,2026-04-08,587.3206,5,7.1158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0696,42.8595,80.0,0.9238,,360810369.67,2.7289,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2026-05-06,726.944,2026-05-07,724.3561,2026-05-13,719.3302,5,-0.6938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0739,82.6233,100.0,1.1055,,216876463.93,4.7778,False
AGX,US,"Argan, Inc. Common Stock",Consumer Discretionary,2026-06-16,689.8245,2026-06-17,694.9902,2026-06-24,731.6401,5,5.2734,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.2701,32.0132,90.0,1.0788,,244453094.91,1.2906,False
IBRX,US,"ImmunityBio, Inc. - Common Stock",Health Care,2026-02-19,8.61,2026-02-20,8.63,2026-02-26,9.55,5,10.6605,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.955,60.1156,90.0,1.5069,,316202452.64,4.3819,False
IBRX,US,"ImmunityBio, Inc. - Common Stock",Health Care,2026-05-20,8.05,2026-05-21,7.87,2026-05-28,7.72,5,-1.906,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,52.9412,52.46,80.0,2.0142,,99180228.6,0.6705,False
IBRX,US,"ImmunityBio, Inc. - Common Stock",Health Care,2026-07-02,9.44,2026-07-06,9.3,2026-07-10,8.22,5,-11.6129,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8461,90.2145,100.0,1.1181,,123508895.31,3.037,False
PCVX,US,"Vaxcyte, Inc. - Common Stock",Health Care,2024-08-30,80.76,2024-09-03,107.67,2024-09-09,115.28,5,7.0679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.6112,63.3749,100.0,0.8675,,39807412.65,1.3215,False
PCVX,US,"Vaxcyte, Inc. - Common Stock",Health Care,2026-06-30,58.13,2026-07-01,58.13,2026-07-08,58.71,5,0.9978,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5451,88.2968,100.0,1.2909,,111497992.45,2.337,False
QGEN,US,Qiagen N.V. Common Shares,Health Care,2025-01-17,45.3524,2025-01-21,46.7129,2025-01-27,44.8397,5,-4.0101,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.266,67.2321,100.0,1.4835,,36081197.56,1.827,False
QGEN,US,Qiagen N.V. Common Shares,Health Care,2025-07-23,49.9494,2025-07-24,50.4053,2025-07-30,50.1179,5,-0.5702,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5362,69.2197,90.0,1.4029,,76090955.68,4.3869,False
QGEN,US,Qiagen N.V. Common Shares,Health Care,2025-10-20,48.2349,2025-10-21,48.5124,2025-10-27,47.9673,5,-1.1236,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4014,81.9769,100.0,0.803,,50520741.42,2.2245,False
QGEN,US,Qiagen N.V. Common Shares,Health Care,2026-01-21,55.1624,2026-01-22,54.2308,2026-01-28,53.5073,5,-1.3341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.617,68.8196,100.0,4.1801,,115123375.7,4.7809,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2024-10-21,7.5601,2024-10-22,7.7494,2024-10-28,7.6299,5,-1.5424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.574,70.1591,100.0,1.7378,,73370217.31,4.0766,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2025-08-12,8.9396,2025-08-13,9.0295,2025-08-19,8.3503,5,-7.5221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.1803,80.4391,100.0,0.8228,,128055753.28,2.2009,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2025-08-22,8.9895,2025-08-25,8.9796,2025-08-29,9.1294,5,1.6685,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.4615,40.0943,90.0,1.6655,,132203570.09,1.6458,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2025-09-02,9.5988,2025-09-03,9.7087,2025-09-09,9.1294,5,-5.9671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.187,75.6076,100.0,2.2553,,150148939.05,2.6964,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2025-09-11,10.3779,2025-09-12,10.6276,2025-09-18,9.9285,5,-6.579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3334,56.6989,100.0,2.2736,,197688858.33,3.5264,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2025-09-22,12.1259,2025-09-23,12.2657,2025-09-29,12.3956,5,1.0586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3549,75.7425,100.0,1.7689,,270485406.19,5.1427,True
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2025-09-29,12.3956,2025-09-30,11.8063,2025-10-06,12.8251,5,8.6294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3043,78.5887,100.0,0.9831,,313713736.9,4.5385,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2025-10-16,15.3122,2025-10-17,14.7429,2025-10-23,12.875,5,-12.6694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6793,75.9206,100.0,1.254,,398163510.98,4.8343,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2025-12-01,15.502,2025-12-02,15.3821,2025-12-08,14.3533,5,-6.6883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0816,75.5346,100.0,1.685,,244917129.28,3.8973,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2026-01-12,20.1965,2026-01-13,20.606,2026-01-20,22.4339,5,8.8706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3077,83.0385,100.0,1.2716,,430791525.79,4.0163,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2026-01-20,22.4339,2026-01-21,22.6337,2026-01-27,25.6901,5,13.504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6264,86.6978,100.0,1.3442,,502905695.99,4.6087,False
AG,US,First Majestic Silver Corp. Ordinary Shares (Canada),Basic Materials,2026-02-23,28.5668,2026-02-24,27.4181,2026-03-02,31.5714,5,15.148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0559,71.7635,100.0,1.2193,,858098882.23,4.056,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2024-08-13,21.23,2024-08-14,21.36,2024-08-20,24.71,5,15.6835,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2727,69.7252,90.0,1.023,,67875811.49,1.6709,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2024-09-16,24.89,2024-09-17,25.02,2024-09-23,23.25,5,-7.0743,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4117,55.7916,90.0,1.5212,,84321095.43,2.3115,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2024-10-29,25.71,2024-10-30,25.66,2024-11-05,25.86,5,0.7794,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7538,61.9312,100.0,1.7653,,59781018.42,2.3666,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2024-11-06,27.17,2024-11-07,27.3,2024-11-13,34.9,5,27.8388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4737,73.1761,100.0,1.4015,,80354731.83,2.4048,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2024-11-13,34.9,2024-11-14,34.9,2024-11-20,31.15,5,-10.745,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.9399,91.5928,100.0,2.8963,,119183854.21,5.1733,True
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2025-03-06,35.19,2025-03-07,35.0,2025-03-13,37.06,5,5.8857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.6015,62.5921,80.0,1.6586,,84265970.71,2.0139,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2025-04-24,40.3,2025-04-25,40.04,2025-05-01,45.37,5,13.3117,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.5285,81.9771,90.0,0.8311,,114535418.83,1.3898,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2025-07-17,39.19,2025-07-18,39.43,2025-07-24,36.53,5,-7.3548,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9441,83.1814,100.0,0.8256,,62224900.07,1.4298,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2026-05-07,43.025,2026-05-08,43.02,2026-05-14,40.79,5,-5.1836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.9471,52.537,100.0,2.0778,,87958807.24,5.1213,True
