ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-12-11,33.2757,2025-12-12,33.4843,2025-12-18,31.5766,5,-5.6973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9391,81.2061,100.0,0.8779,,3320413.02,3.4313,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2026-01-05,34.5674,2026-01-06,34.3686,2026-01-12,34.0308,5,-0.9829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0455,79.8059,100.0,3.0009,,3201109.66,3.2525,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2026-03-24,39.5229,2026-03-25,39.1641,2026-03-31,37.6095,5,-3.9695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9988,77.661,100.0,0.7729,75.7937,5323141.22,1.6483,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2026-04-27,39.6724,2026-04-28,39.2439,2026-05-04,40.659,5,3.6059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5722,55.7751,100.0,0.9232,,3184303.46,1.5049,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2026-05-12,42.3531,2026-05-13,42.5823,2026-05-19,43.24,5,1.5446,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.8235,56.4622,90.0,2.793,,3346740.14,2.3824,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2026-06-18,42.1,2026-06-22,42.34,2026-06-26,43.99,5,3.897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.1858,56.8689,100.0,1.9401,,4528696.84,0.9623,False
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2025-09-22,1.84,2025-09-23,1.87,2025-09-29,1.98,5,5.8824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.875,77.5988,100.0,1.818,,1003407.22,5.0538,True
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2025-10-07,2.17,2025-10-08,2.28,2025-10-14,2.36,5,3.5088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.9787,78.5256,100.0,2.0125,,1678408.26,5.288,True
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2025-10-14,2.36,2025-10-15,2.43,2025-10-21,2.12,5,-12.7572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4528,73.843,100.0,1.3077,,2551230.69,4.6511,False
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2025-11-19,2.2,2025-11-20,2.22,2025-11-26,2.36,5,6.3063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.5556,76.4026,100.0,1.1816,,2317997.05,1.8193,False
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2025-11-26,2.36,2025-11-28,2.4,2025-12-04,2.51,5,4.5833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0232,69.0488,100.0,1.1886,,2579031.49,2.6311,False
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2025-12-22,2.83,2025-12-23,2.87,2025-12-30,2.77,5,-3.4843,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9565,72.96,100.0,0.9436,,2825089.87,4.3821,False
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2026-01-07,3.17,2026-01-08,3.11,2026-01-14,3.42,5,9.9679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,61.2659,100.0,1.2223,,3657165.69,4.1698,False
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2026-01-23,3.78,2026-01-26,3.95,2026-01-30,3.19,5,-19.2405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6923,80.5559,100.0,1.3514,,6060681.85,4.6008,False
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2026-02-26,3.36,2026-02-27,3.36,2026-03-05,2.93,5,-12.7976,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.193,71.3783,80.0,0.9745,,8777646.93,0.9249,False
WRN,US,Western Copper and Gold Corporation Common Stock,Basic Materials,2026-05-01,2.85,2026-05-04,2.83,2026-05-08,3.08,5,8.8339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.2068,39.9488,100.0,0.855,,5723156.06,0.2949,False
CTGO,US,Contango Silver & Gold Inc. Common Stock,Basic Materials,2025-08-12,22.33,2025-08-13,22.5,2025-08-19,20.22,5,-10.1333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2446,78.1965,100.0,1.2004,,1819225.09,3.1907,False
CTGO,US,Contango Silver & Gold Inc. Common Stock,Basic Materials,2025-08-22,21.43,2025-08-25,21.65,2025-08-29,22.03,5,1.7552,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.086,43.1326,90.0,0.9054,,1831943.58,1.5143,False
CTGO,US,Contango Silver & Gold Inc. Common Stock,Basic Materials,2025-09-18,23.9,2025-09-19,23.87,2025-09-25,24.07,5,0.8379,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.7442,79.3897,100.0,1.161,,2416767.96,2.5819,False
CTGO,US,Contango Silver & Gold Inc. Common Stock,Basic Materials,2025-10-14,26.4,2025-10-15,26.5,2025-10-21,22.98,5,-13.283,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8889,56.5314,90.0,0.8154,,4633331.93,2.7404,False
CTGO,US,Contango Silver & Gold Inc. Common Stock,Basic Materials,2025-12-22,29.4,2025-12-23,29.95,2025-12-30,27.97,5,-6.611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2581,62.3912,100.0,1.4889,,5908223.92,3.4321,False
CTGO,US,Contango Silver & Gold Inc. Common Stock,Basic Materials,2026-01-15,29.48,2026-01-16,29.2,2026-01-23,32.79,5,12.2945,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4236,54.1366,90.0,0.938,,7492636.68,2.2625,False
CTGO,US,Contango Silver & Gold Inc. Common Stock,Basic Materials,2026-05-08,27.19,2026-05-11,27.5,2026-05-15,22.44,5,-18.4,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8541,71.5197,100.0,1.1333,,10640806.71,2.4624,False
PANL,US,Pangaea Logistics Solutions Ltd. - Common Stock,Consumer Discretionary,2026-01-22,8.2106,2026-01-23,8.1809,2026-01-29,8.3786,5,2.4155,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.7954,67.7887,100.0,16.9943,,2392113.34,4.2093,False
PANL,US,Pangaea Logistics Solutions Ltd. - Common Stock,Consumer Discretionary,2026-01-29,8.3786,2026-01-30,8.3786,2026-02-05,7.9735,5,-4.8349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.3591,63.5135,100.0,1.1127,,5601523.12,3.6828,False
PANL,US,Pangaea Logistics Solutions Ltd. - Common Stock,Consumer Discretionary,2026-02-09,8.7639,2026-02-10,8.6552,2026-02-17,8.4675,5,-2.169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4368,71.1735,100.0,0.8876,,7124470.03,3.3987,False
PANL,US,Pangaea Logistics Solutions Ltd. - Common Stock,Consumer Discretionary,2026-05-07,7.818,2026-05-08,7.8975,2026-05-14,8.2154,5,4.0252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.8235,75.7444,80.0,1.0461,,3384615.63,0.9892,False
RZLT,US,"Rezolute, Inc. - Common Stock (NV)",Health Care,2024-08-30,4.76,2024-09-03,4.8,2024-09-09,5.31,5,10.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3222,76.6436,100.0,1.2172,,1140734.05,1.636,False
RZLT,US,"Rezolute, Inc. - Common Stock (NV)",Health Care,2024-10-21,4.89,2024-10-22,4.87,2024-10-28,5.63,5,15.6058,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.0897,50.2109,90.0,1.8455,,1499200.61,0.6364,False
RZLT,US,"Rezolute, Inc. - Common Stock (NV)",Health Care,2025-02-05,5.57,2025-02-06,5.59,2025-02-12,4.86,5,-13.059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6364,90.3921,100.0,0.9775,,3406862.75,1.6063,False
RZLT,US,"Rezolute, Inc. - Common Stock (NV)",Health Care,2025-08-21,6.96,2025-08-22,7.01,2025-08-28,7.22,5,2.9957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7983,90.9221,100.0,1.127,,5753518.83,4.513,False
RZLT,US,"Rezolute, Inc. - Common Stock (NV)",Health Care,2025-09-24,8.81,2025-09-25,8.76,2025-10-01,9.43,5,7.6484,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5154,64.6986,90.0,1.3017,,11022543.92,3.9292,False
RZLT,US,"Rezolute, Inc. - Common Stock (NV)",Health Care,2025-10-28,9.49,2025-10-29,9.75,2025-11-04,8.9,5,-8.718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.0523,67.4713,100.0,0.6836,79.7619,15104900.49,2.2838,False
GDYN,US,"Grid Dynamics Holdings, Inc. - Class A Common Stock",Technology,2024-10-15,15.31,2024-10-16,15.31,2024-10-22,15.65,5,2.2208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0828,77.887,100.0,1.1513,,4263375.82,3.3931,False
GDYN,US,"Grid Dynamics Holdings, Inc. - Class A Common Stock",Technology,2024-10-29,16.2,2024-10-30,16.18,2024-11-05,16.02,5,-0.9889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0001,85.4415,100.0,2.5205,,3815262.18,4.394,False
GDYN,US,"Grid Dynamics Holdings, Inc. - Class A Common Stock",Technology,2024-11-06,16.98,2024-11-07,17.11,2024-11-13,18.08,5,5.6692,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.1311,44.2281,90.0,2.0075,,6509452.62,3.6353,False
GDYN,US,"Grid Dynamics Holdings, Inc. - Class A Common Stock",Technology,2024-11-26,19.22,2024-11-27,19.32,2024-12-04,18.66,5,-3.4161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.898,59.6843,100.0,0.8145,,16482014.31,3.8522,False
GDYN,US,"Grid Dynamics Holdings, Inc. - Class A Common Stock",Technology,2024-12-09,19.17,2024-12-10,19.28,2024-12-16,19.56,5,1.4523,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.875,66.0514,90.0,0.7822,88.4921,15714032.46,3.2471,False
GDYN,US,"Grid Dynamics Holdings, Inc. - Class A Common Stock",Technology,2024-12-20,20.5,2024-12-23,20.43,2024-12-30,22.5,5,10.1322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0,67.5284,100.0,2.1417,,13032157.5,3.429,False
GDYN,US,"Grid Dynamics Holdings, Inc. - Class A Common Stock",Technology,2025-01-30,22.57,2025-01-31,22.57,2025-02-06,24.03,5,6.4688,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9495,76.6193,90.0,0.8351,,30663375.89,2.75,False
GDYN,US,"Grid Dynamics Holdings, Inc. - Class A Common Stock",Technology,2025-02-07,24.05,2025-02-10,24.08,2025-02-14,22.52,5,-6.4784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2093,91.751,100.0,0.8111,,15987116.74,3.548,False
