ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NLCINDIA.NS,INDIA,NLC India Limited,,2026-01-02,268.1802,2026-01-05,270.1521,2026-01-09,248.8555,5,-7.8832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8148,78.5988,100.0,4.8326,,336849851.44,2.5513,False
NLCINDIA.NS,INDIA,NLC India Limited,,2026-02-04,264.35,2026-02-05,262.8,2026-02-11,256.8,5,-2.2831,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2011,63.7554,90.0,2.6729,,447102672.86,1.2197,False
NLCINDIA.NS,INDIA,NLC India Limited,,2026-02-18,264.75,2026-02-19,264.85,2026-02-25,263.45,5,-0.5286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4795,64.2639,100.0,1.2658,,440458168.05,1.127,False
NLCINDIA.NS,INDIA,NLC India Limited,,2026-03-27,270.4,2026-03-30,270.4,2026-04-07,271.45,5,0.3883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4701,62.336,100.0,0.9827,,689662106.67,1.188,False
NLCINDIA.NS,INDIA,NLC India Limited,,2026-04-16,297.75,2026-04-17,300.0,2026-04-23,296.9,5,-1.0333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0723,46.2432,100.0,17.1305,,722127760.16,2.8478,False
NLCINDIA.NS,INDIA,NLC India Limited,,2026-04-28,318.15,2026-04-29,321.0,2026-05-05,316.45,5,-1.4174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8308,72.4558,100.0,1.2473,,1898712259.72,3.4529,False
NLCINDIA.NS,INDIA,NLC India Limited,,2026-05-14,370.9,2026-05-15,375.2,2026-05-21,350.5,5,-6.5832,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2638,65.7556,90.0,10.8529,,2799399749.69,4.5707,False
NMDC.NS,INDIA,NMDC Limited,,2024-12-09,74.4818,2024-12-10,74.673,2024-12-16,71.7404,5,-3.9273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1498,92.162,100.0,1.1901,,2464127857.08,2.0786,False
NMDC.NS,INDIA,NMDC Limited,,2025-07-23,69.8511,2025-07-24,69.966,2025-07-30,68.9705,5,-1.4227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9634,79.281,100.0,1.3579,,1819501078.94,2.3124,False
NMDC.NS,INDIA,NMDC Limited,,2025-08-20,69.7012,2025-08-21,70.2543,2025-08-28,66.7023,5,-5.0559,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.432,46.987,90.0,1.664,,1247045697.97,1.399,False
NMDC.NS,INDIA,NMDC Limited,,2025-09-03,72.0983,2025-09-04,72.6903,2025-09-10,73.0591,5,0.5073,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.672,43.7632,100.0,1.901,,1301070498.46,2.687,False
NMDC.NS,INDIA,NMDC Limited,,2025-09-10,73.0591,2025-09-11,73.2823,2025-09-17,73.457,5,0.2384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8578,90.1391,100.0,0.9305,,1518021701.42,2.8637,False
NMDC.NS,INDIA,NMDC Limited,,2025-12-15,76.2326,2025-12-16,76.087,2025-12-22,76.2035,5,0.1531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8381,59.6588,100.0,1.2916,,1221754742.88,2.0738,False
NMDC.NS,INDIA,NMDC Limited,,2025-12-23,79.1247,2025-12-24,79.969,2025-12-31,80.7163,5,0.9345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2408,72.5011,100.0,5.4039,,1136389298.3,3.2855,False
NMDC.NS,INDIA,NMDC Limited,,2026-02-10,82.5603,2026-02-11,82.9776,2026-02-17,79.03,5,-4.7574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.438,79.3595,100.0,1.622,,2381919927.06,1.6183,False
NMDC.NS,INDIA,NMDC Limited,,2026-02-26,82.56,2026-02-27,82.31,2026-03-06,79.79,5,-3.0616,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.685,47.9,90.0,0.9298,,2655829948.12,1.4586,False
NMDC.NS,INDIA,NMDC Limited,,2026-04-10,85.07,2026-04-13,83.75,2026-04-20,88.9,5,6.1493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4939,83.5414,100.0,0.9594,,2069826495.22,2.0903,False
NMDC.NS,INDIA,NMDC Limited,,2026-06-02,95.31,2026-06-03,96.1,2026-06-09,90.04,5,-6.3059,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.603,66.7412,90.0,4.5639,,2132984014.35,2.751,False
