Variant,Ticker,Signal_Date,Field,Expected,Actual,Pass
FIB_FAST_8_21_5,PANW,2026-04-27,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,PANW,2026-04-27,D1_Close_vs_D_Close_Pct,-1.044280189752933,-1.044280189752933,True
FIB_FAST_8_21_5,PANW,2026-04-27,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,PANW,2026-04-27,D5_Close_vs_D_Close_Pct,0.9076018138354014,0.9076018138354014,True
FIB_FAST_8_21_5,PANW,2026-04-27,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,PANW,2026-04-27,D8_Close_vs_D_Close_Pct,7.452162568428866,7.452162568428866,True
FIB_FAST_8_21_5,PANW,2026-04-27,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-07,MACD_Line,7.228352500668706,7.228352500668706,True
FIB_FAST_8_21_5,PANW,2026-05-07,MACD_Signal_Line,6.270852359140225,6.270852359140225,True
FIB_FAST_8_21_5,PANW,2026-05-07,MACD_Histogram,0.957500141528481,0.957500141528481,True
FIB_FAST_8_21_5,PANW,2026-05-07,EMA_200,179.2585576623908,179.2585576623908,True
FIB_FAST_8_21_5,PANW,2026-05-07,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-07,Foundation_State,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-07,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-07,D1_Close_vs_D_Close_Pct,5.775202856568318,5.775202856568318,True
FIB_FAST_8_21_5,PANW,2026-05-07,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-07,D5_Close_vs_D_Close_Pct,21.207962241620404,21.207962241620404,True
FIB_FAST_8_21_5,PANW,2026-05-07,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-07,D8_Close_vs_D_Close_Pct,22.184911399952956,22.184911399952956,True
FIB_FAST_8_21_5,PANW,2026-05-07,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-29,MACD_Line,23.898747907792284,23.898747907792284,True
FIB_FAST_8_21_5,PANW,2026-05-29,MACD_Signal_Line,22.819421331282445,22.819421331282445,True
FIB_FAST_8_21_5,PANW,2026-05-29,MACD_Histogram,1.079326576509839,1.079326576509839,True
FIB_FAST_8_21_5,PANW,2026-05-29,EMA_200,188.18311567755964,188.18311567755964,True
FIB_FAST_8_21_5,PANW,2026-05-29,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-29,Foundation_State,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-29,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-29,D1_Close_vs_D_Close_Pct,6.670456310862627,6.670456310862627,True
FIB_FAST_8_21_5,PANW,2026-05-29,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,PANW,2026-05-29,D5_Close_vs_D_Close_Pct,-3.422206881638512,-3.422206881638512,True
FIB_FAST_8_21_5,PANW,2026-05-29,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,PANW,2026-05-29,D8_Close_vs_D_Close_Pct,-6.556853654948236,-6.556853654948236,True
FIB_FAST_8_21_5,PANW,2026-05-29,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,MACD_Line,0.33974533280775177,0.33974533280775177,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,MACD_Signal_Line,-0.954165575769338,-0.954165575769338,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,MACD_Histogram,1.29391090857709,1.29391090857709,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,EMA_200,173.81315068050498,173.81315068050498,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,Foundation_State,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,D1_Close_vs_D_Close_Pct,2.234697131467711,2.234697131467711,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,D5_Close_vs_D_Close_Pct,10.33688252240712,10.33688252240712,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,D8_Close_vs_D_Close_Pct,13.239744954618594,13.239744954618594,True
FIB_SHORT_5_13_5,NVDA,2026-04-07,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,MACD_Line,6.159874204168204,6.159874204168204,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,MACD_Signal_Line,6.132406141222609,6.132406141222609,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,MACD_Histogram,0.02746806294559523,0.02746806294559523,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,EMA_200,176.58388274378711,176.58388274378711,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,Foundation_State,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,D1_Close_vs_D_Close_Pct,4.0044155023784445,4.0044155023784445,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,D5_Close_vs_D_Close_Pct,-4.715036790114091,-4.715036790114091,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,D8_Close_vs_D_Close_Pct,-0.21126539222162677,-0.21126539222162677,True
FIB_SHORT_5_13_5,NVDA,2026-04-24,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,MACD_Line,2.6480150843509875,2.6480150843509875,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,MACD_Signal_Line,2.053791893871481,2.053791893871481,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,MACD_Histogram,0.5942231904795063,0.5942231904795063,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,EMA_200,179.08458934870035,179.08458934870035,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,Foundation_State,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,D1_Close_vs_D_Close_Pct,1.7494075405400489,1.7494075405400489,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,D5_Close_vs_D_Close_Pct,11.460995505042115,11.460995505042115,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,D8_Close_vs_D_Close_Pct,4.307328893783269,4.307328893783269,True
FIB_SHORT_5_13_5,NVDA,2026-05-07,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,MACD_Line,0.5117862663430515,0.5117862663430515,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,MACD_Signal_Line,0.11791942703709651,0.11791942703709651,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,MACD_Histogram,0.39386683930595495,0.39386683930595495,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,EMA_200,185.12427301710835,185.12427301710835,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,Foundation_State,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,D1_Close_vs_D_Close_Pct,-0.6863938678656756,-0.6863938678656756,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,D5_Close_vs_D_Close_Pct,-7.006597066294473,-7.006597066294473,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,D8_Close_vs_D_Close_Pct,-8.68693414162206,-8.68693414162206,True
FIB_SHORT_5_13_5,NVDA,2026-06-01,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,MACD_Line,0.4078364219286641,0.4078364219286641,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,MACD_Signal_Line,-0.8576351770938231,-0.8576351770938231,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,MACD_Histogram,1.2654715990224872,1.2654715990224872,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,EMA_200,251.2587796972086,251.2587796972086,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,Foundation_State,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,D1_Close_vs_D_Close_Pct,1.1487914987700076,1.1487914987700076,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,D5_Close_vs_D_Close_Pct,1.781811835733338,1.781811835733338,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,D8_Close_vs_D_Close_Pct,4.106749992979353,4.106749992979353,True
FIB_SHORT_5_13_5,AAPL,2026-04-02,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,MACD_Line,3.8386756630853256,3.8386756630853256,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,MACD_Signal_Line,3.210571640102353,3.210571640102353,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,MACD_Histogram,0.6281040229829724,0.6281040229829724,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,EMA_200,254.05658269569867,254.05658269569867,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,Foundation_State,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,D1_Close_vs_D_Close_Pct,-1.1815620415119188,-1.1815620415119188,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,D5_Close_vs_D_Close_Pct,4.704787601414795,4.704787601414795,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,D8_Close_vs_D_Close_Pct,6.6859354213482325,6.6859354213482325,True
FIB_SHORT_5_13_5,AAPL,2026-05-01,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,MACD_Line,6.965676056649386,6.965676056649386,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,MACD_Signal_Line,6.74401972034887,6.74401972034887,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,MACD_Histogram,0.22165633630051573,0.22165633630051573,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,EMA_200,259.8240652037918,259.8240652037918,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,Foundation_State,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,D1_Close_vs_D_Close_Pct,-0.1586751960143129,-0.1586751960143129,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,D5_Close_vs_D_Close_Pct,-0.8127743365376916,-0.8127743365376916,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,D8_Close_vs_D_Close_Pct,0.7803910384534207,0.7803910384534207,True
FIB_SHORT_5_13_5,AAPL,2026-05-22,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,MACD_Line,7.574774766100006,7.574774766100006,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,MACD_Signal_Line,3.432162460839187,3.432162460839187,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,MACD_Histogram,4.142612305260819,4.142612305260819,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,EMA_200,436.86337536990385,436.86337536990385,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,Foundation_State,True,True,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,D1_Close_vs_D_Close_Pct,2.2832265019252507,2.2832265019252507,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,D5_Close_vs_D_Close_Pct,-7.456018464545,-7.456018464545,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,D8_Close_vs_D_Close_Pct,-11.7448485318431,-11.7448485318431,True
FIB_SHORT_5_13_5,MSFT,2026-05-29,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,MACD_Line,2.869180374524774,2.869180374524774,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,MACD_Signal_Line,-4.543052568069518,-4.543052568069518,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,MACD_Histogram,7.412232942594292,7.412232942594292,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,EMA_200,390.524344294347,390.524344294347,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,Foundation_State,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,D1_Close_vs_D_Close_Pct,-0.7781651270713286,-0.7781651270713286,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,D5_Close_vs_D_Close_Pct,-1.1327981383149055,-1.1327981383149055,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,D8_Close_vs_D_Close_Pct,-3.3881868518178093,-3.3881868518178093,True
FIB_SHORT_5_13_5,TSLA,2026-04-15,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,MACD_Line,10.55035160715181,10.55035160715181,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,MACD_Signal_Line,2.949785112142438,2.949785112142438,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,MACD_Histogram,7.600566495009373,7.600566495009373,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,EMA_200,390.6087966636555,390.6087966636555,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,Foundation_State,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,D1_Close_vs_D_Close_Pct,-2.026857175416885,-2.026857175416885,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,D5_Close_vs_D_Close_Pct,-6.070592486804038,-6.070592486804038,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,D8_Close_vs_D_Close_Pct,-6.944238346386311,-6.944238346386311,True
FIB_SHORT_5_13_5,TSLA,2026-04-17,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,MACD_Line,3.0169342059890027,3.0169342059890027,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,MACD_Signal_Line,2.034773803412396,2.034773803412396,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,MACD_Histogram,0.9821604025766066,0.9821604025766066,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,EMA_200,389.75002545112284,389.75002545112284,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,Foundation_State,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,D1_Close_vs_D_Close_Pct,0.4324247504565948,0.4324247504565948,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,D5_Close_vs_D_Close_Pct,9.60288574688104,9.60288574688104,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,D8_Close_vs_D_Close_Pct,13.932240077024026,13.932240077024026,True
FIB_SHORT_5_13_5,TSLA,2026-05-01,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,MACD_Line,6.118784334098507,6.118784334098507,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,MACD_Signal_Line,4.316050031530329,4.316050031530329,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,MACD_Histogram,1.8027343025681777,1.8027343025681777,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,EMA_200,389.8625535019701,389.8625535019701,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,Foundation_State,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,D1_Close_vs_D_Close_Pct,3.275398690529352,3.275398690529352,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,D5_Close_vs_D_Close_Pct,11.672052954383606,11.672052954383606,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,D8_Close_vs_D_Close_Pct,2.823960810021142,2.823960810021142,True
FIB_SHORT_5_13_5,TSLA,2026-05-06,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,MACD_Line,5.6011450870036015,5.6011450870036015,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,MACD_Signal_Line,5.222808693190473,5.222808693190473,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,MACD_Histogram,0.3783363938131288,0.3783363938131288,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,EMA_200,394.25546297654614,394.25546297654614,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,Foundation_State,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,D1_Close_vs_D_Close_Pct,1.5613803526030035,1.5613803526030035,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,D5_Close_vs_D_Close_Pct,-2.271732785974989,-2.271732785974989,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,D8_Close_vs_D_Close_Pct,-9.822642749511413,-9.822642749511413,True
FIB_SHORT_5_13_5,TSLA,2026-05-26,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,MACD_Line,3.234177747976588,3.234177747976588,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,MACD_Signal_Line,1.2218760533705408,1.2218760533705408,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,MACD_Histogram,2.0123016946060472,2.0123016946060472,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,EMA_200,219.14400362652333,219.14400362652333,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,Foundation_State,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,D1_Close_vs_D_Close_Pct,5.6045170153601775,5.6045170153601775,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,D5_Close_vs_D_Close_Pct,12.316384180790951,12.316384180790951,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,D8_Close_vs_D_Close_Pct,12.216948600812149,12.216948600812149,True
FIB_SHORT_5_13_5,AMZN,2026-04-08,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,MACD_Line,10.244936145824056,10.244936145824056,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,MACD_Signal_Line,10.04498396793818,10.04498396793818,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,MACD_Histogram,0.19995217788587638,0.19995217788587638,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,EMA_200,222.49470028669123,222.49470028669123,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,Foundation_State,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,D1_Close_vs_D_Close_Pct,-1.0871605831113018,-1.0871605831113018,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,D5_Close_vs_D_Close_Pct,1.6174929691307627,1.6174929691307627,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,D8_Close_vs_D_Close_Pct,4.166824655068924,4.166824655068924,True
FIB_SHORT_5_13_5,AMZN,2026-04-24,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,MACD_Line,8.657829924359874,8.657829924359874,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,MACD_Signal_Line,8.654105032239041,8.654105032239041,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,MACD_Histogram,0.0037248921208323793,0.0037248921208323793,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,EMA_200,224.96656720930298,224.96656720930298,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,Foundation_State,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,D1_Close_vs_D_Close_Pct,0.5513692583370089,0.5513692583370089,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,D5_Close_vs_D_Close_Pct,-1.124792389596585,-1.124792389596585,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,D8_Close_vs_D_Close_Pct,-1.7754040760851852,-1.7754040760851852,True
FIB_SHORT_5_13_5,AMZN,2026-05-04,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,MACD_Line,1.3385038598931374,1.3385038598931374,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,MACD_Signal_Line,0.7013727552081956,0.7013727552081956,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,MACD_Histogram,0.6371311046849417,0.6371311046849417,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,EMA_200,231.33165614039893,231.33165614039893,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,Foundation_State,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,D1_Close_vs_D_Close_Pct,0.7908750591183455,0.7908750591183455,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,D5_Close_vs_D_Close_Pct,-8.03016418647504,-8.03016418647504,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,D8_Close_vs_D_Close_Pct,-9.795844872143311,-9.795844872143311,True
FIB_SHORT_5_13_5,AMZN,2026-05-27,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,META,2026-04-14,MACD_Line,22.281510996122506,22.281510996122506,True
FIB_SHORT_5_13_5,META,2026-04-14,MACD_Signal_Line,12.13999101859065,12.13999101859065,True
FIB_SHORT_5_13_5,META,2026-04-14,MACD_Histogram,10.141519977531857,10.141519977531857,True
FIB_SHORT_5_13_5,META,2026-04-14,EMA_200,649.5629717013667,649.5629717013667,True
FIB_SHORT_5_13_5,META,2026-04-14,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,META,2026-04-14,Foundation_State,True,True,True
FIB_SHORT_5_13_5,META,2026-04-14,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,META,2026-04-14,D1_Close_vs_D_Close_Pct,1.3721002565265872,1.3721002565265872,True
FIB_SHORT_5_13_5,META,2026-04-14,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,META,2026-04-14,D5_Close_vs_D_Close_Pct,0.9585105759631452,0.9585105759631452,True
FIB_SHORT_5_13_5,META,2026-04-14,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,META,2026-04-14,D8_Close_vs_D_Close_Pct,1.8928646843499708,1.8928646843499708,True
FIB_SHORT_5_13_5,META,2026-04-14,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,MACD_Line,0.029661863267278932,0.029661863267278932,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,MACD_Signal_Line,-3.2777257798785686,-3.2777257798785686,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,MACD_Histogram,3.3073876431458475,3.3073876431458475,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,EMA_200,272.24715156940835,272.24715156940835,True
