as_of_date,ticker,status,signal_score,message
2026-03-17,MIND,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MIND,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MIND,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MIND,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MMEX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MMEX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MMEX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MMEX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MMLP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MMLP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MMLP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MMLP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MMMW,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MMMW,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MMMW,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MMMW,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MNAP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MNAP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MNAP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MNAP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MNR,IGNORE,2.0,Weekly trend not aligned.
2026-04-15,MNR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MNR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MNR,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,MNVN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MNVN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MNVN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MNVN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MOAEY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MOAEY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MOAEY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MOAEY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.06 > Max: 0.01) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-03-17,MOGLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MOGLF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MOGLF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MOGLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MOHCF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.03 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-04-15,MOHCF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.01 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-06-17,MOHCF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MOHCF,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.88 > Max: 0.16) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-03-17,MOHCY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.04 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-04-15,MOHCY,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 6.00 > Max: 1.55) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-06-17,MOHCY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.40 > Max: 0.15) | RSI Exhausted (91.82 > 80.0) | ADX Trend Hyper-Extended (79.33 > 50.0)
2026-07-14,MOHCY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.23 > Max: 0.14) | RSI Exhausted (97.56 > 80.0) | ADX Trend Hyper-Extended (88.16 > 50.0)
2026-03-17,MOLFF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.14 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-04-15,MOLFF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.06 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-06-17,MOLFF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.01 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-07-14,MOLFF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.01 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-03-17,MPC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 32.20 > Max: 27.45)
2026-04-15,MPC,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,MPC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MPC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 45.66 > Max: 30.94)
2026-03-17,MPIR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MPIR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MPIR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MPIR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MPLX,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,MPLX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MPLX,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,MPLX,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,MRGE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MRGE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MRGE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MRGE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MRNFF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,MRNFF,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,MRNFF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MRNFF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MTDR,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 8.05 > Max: 7.13)
2026-04-15,MTDR,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,MTDR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MTDR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MTR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MTR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MTR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MTR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MUR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,MUR,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,MUR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MUR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MUSA,IGNORE,4.0,Weekly trend not aligned.
2026-04-15,MUSA,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,MUSA,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,MUSA,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,MVO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MVO,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MVO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MVO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,MXC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,MXC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,MXC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,MXC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NAT,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,NAT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,NAT,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,NAT,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,NBIS,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,NBIS,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 53.41 > Max: 36.09)
2026-06-17,NBIS,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 81.72)"
2026-07-14,NBIS,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NBR,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,NBR,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,NBR,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NBR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NCSM,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 23.28 > Max: 14.08) | RSI Exhausted (82.01 > 80.0)
2026-04-15,NCSM,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,NCSM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NCSM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NE,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.10 > Max: 6.30) | ADX Trend Hyper-Extended (51.88 > 50.0)
2026-04-15,NE,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,NE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NESR,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,NESR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,NESR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NESR,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,NEWH,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NEWH,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NEWH,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NEWH,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NEXT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NEXT,IGNORE,2.0,Weekly trend not aligned.
2026-06-17,NEXT,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NEXT,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,NGL,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,NGL,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,NGL,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,NGL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NGS,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,NGS,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,NGS,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,NGS,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,NHPEF,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,NHPEF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,NHPEF,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,NHPEF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NINE,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,NINE,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,NINE,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,NINE,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,NLLSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NLLSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NLLSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NLLSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NLSC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NLSC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NLSC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NLSC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NOA,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NOA,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NOA,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NOA,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NOG,IGNORE,2.0,Weekly trend not aligned.
2026-04-15,NOG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NOG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NOG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NORX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NORX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NORX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NORX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NOV,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,NOV,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,NOV,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NOV,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NPKI,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,NPKI,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,NPKI,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,NPKI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NRP,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,NRP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NRP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NRP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NRT,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,NRT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NRT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NRT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NSFDF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NSFDF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NSFDF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NSFDF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NTCXF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NTCXF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NTCXF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NTCXF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NTOIF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.44 > Max: 0.66) | RSI Exhausted (89.89 > 80.0) | ADX Trend Hyper-Extended (52.73 > 50.0)
2026-04-15,NTOIF,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.49 > Max: 1.44)
2026-06-17,NTOIF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NTOIF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.77 > Max: 1.01)
2026-03-17,NTOIY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.51 > Max: 1.99)
2026-04-15,NTOIY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NTOIY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NTOIY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,NUAI,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,NUAI,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,NUAI,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,NUAI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NUCL,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,NUCL,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,NUCL,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,NUCL,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,NVGS,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NVGS,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,NVGS,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,NVGS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NXE,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,NXE,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,NXE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NXE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NXT,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,NXT,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NXT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NXT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NXXT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NXXT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,NXXT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NXXT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,NZERF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,NZERF,IGNORE,2.0,Weekly trend not aligned.
2026-06-17,NZERF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,NZERF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OBE,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,OBE,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,OBE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OBE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OCTX,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,OCTX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,OCTX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OCTX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OEDVQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,OEDVQ,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,OEDVQ,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OEDVQ,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OII,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,OII,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,OII,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OII,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,OIS,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,OIS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,OIS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OIS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OKE,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,OKE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,OKE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OKE,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,OLN,IGNORE,2.0,Weekly trend not aligned.
2026-04-15,OLN,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,OLN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OLN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OMSE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,OMSE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,OMSE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OMSE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OMVKY,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.69 > Max: 1.12)
2026-04-15,OMVKY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,OMVKY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OMVKY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.20 > Max: 1.20)
2026-03-17,OPAL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,OPAL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,OPAL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OPAL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OPTT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,OPTT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,OPTT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,OPTT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,OPVS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,OPVS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
