ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,output_signal,setup_type,message,summary_message,price,ema_50,ema_200,ema50_distance_atr,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_state,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
ADSK,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:14-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,216.0,216.39,247.87,-0.046,"8,21,5",1.274,-0.129,1.402,0.981,BULL_EXPANDING,16.17,55.93,8.32,87.71,69.12,1870681.0,3030770.0,0.617,228.62,252.09,208.45,1.0
JBL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:15-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,308.98,344.06,286.75,-2.016,"8,21,5",-16.388,-14.224,-2.163,-1.74,BEARISH,19.16,34.1,17.399,8.42,19.79,1003481.0,1664955.0,0.603,324.44,274.03,330.29,3.0
CBRS,2026-07-17 03:09:15,2026-07-17,,,,,ERROR/SKIPPED,Error_Insufficient_History,,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,,,,,"8,21,5",,,,,,,,,,,,,,,,,
ERIC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:18-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,9.91,11.52,10.7,-3.608,"8,21,5",-0.476,-0.372,-0.105,-0.072,BEARISH,22.19,33.44,0.447,3.41,43.56,20658135.0,14134820.0,1.462,11.46,10.41,11.35,2.0
BIDU,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:20-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,113.0,118.96,120.82,-1.206,"8,21,5",-1.496,-1.507,0.011,-0.098,BULL_EXPANDING,14.78,46.03,4.944,50.0,51.45,2642281.0,2450220.0,1.078,121.45,118.98,117.53,1.0
RBLX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:23-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,53.95,51.58,66.38,0.748,"8,21,5",2.124,2.541,-0.417,-0.208,BEARISH,25.8,53.9,3.166,8.06,47.27,8276006.0,10635170.0,0.778,55.31,67.87,55.35,1.0
UI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:24-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,543.0,612.97,642.12,-2.885,"8,21,5",-10.905,-14.335,3.431,3.965,BULL_COOLING,32.38,42.47,24.258,54.97,73.23,78912.0,111750.0,0.706,660.36,624.25,550.99,1.0
MSTR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:26-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,94.0,119.39,173.42,-3.144,"8,21,5",-6.518,-7.941,1.424,1.765,BULL_COOLING,21.95,39.22,8.073,26.96,47.66,10398552.0,26946580.0,0.386,137.84,184.29,94.64,1.0
ROP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:28-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,364.02,344.06,388.09,1.826,"8,21,5",6.611,6.931,-0.32,-1.525,PRE_BULL_CROSS,15.74,62.79,10.927,61.39,44.04,749914.0,1228670.0,0.61,353.24,400.98,355.9,1.0
Q,2026-07-17 03:09:15,2026-07-17,,,,,ERROR/SKIPPED,Error_Insufficient_History,,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,,,,,"8,21,5",,,,,,,,,,,,,,,,,
RDDT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:30-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,185.5,176.02,172.22,0.765,"8,21,5",7.386,9.04,-1.654,-0.11,BEARISH,24.59,50.96,12.389,6.24,64.37,3414776.0,4128555.0,0.827,170.22,169.94,195.34,5.0
TSEM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:32-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,237.01,240.55,174.07,-0.154,"8,21,5",-5.424,-8.106,2.682,3.736,BULL_COOLING,14.82,47.36,22.947,50.26,53.31,1605678.0,1906800.0,0.842,214.66,159.56,222.75,3.0
NTAP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:34-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,159.7,149.72,123.47,1.195,"8,21,5",3.103,3.869,-0.766,-0.017,BEARISH,28.94,50.68,8.349,28.49,62.64,2265614.0,3285085.0,0.69,135.86,120.73,168.87,5.0
WDAY,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:35-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,144.98,132.99,162.2,1.576,"8,21,5",5.074,4.397,0.678,0.645,BEARISH,14.01,60.95,7.607,82.1,76.27,3008906.0,4999920.0,0.602,139.7,170.01,138.95,1.0
MTSI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:37-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,275.0,333.32,259.49,-2.542,"8,21,5",-26.144,-22.809,-3.335,-2.56,BEARISH,23.38,32.31,22.946,6.92,11.44,1175942.0,1904585.0,0.617,309.72,245.06,308.52,1.0
TWLO,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:38-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,206.33,195.34,154.58,1.008,"8,21,5",4.464,5.451,-0.987,-0.04,BEARISH,24.51,51.19,10.902,5.49,51.95,1475925.0,2053605.0,0.719,176.09,147.84,214.56,5.0
CW,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:40-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,729.95,743.25,657.71,-0.469,"8,21,5",-3.742,-0.187,-3.556,-2.118,BEARISH,11.99,42.57,28.377,20.32,24.95,345376.0,308015.0,1.121,717.0,632.93,754.76,3.0
OTIS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:41-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,75.0,73.48,80.73,0.851,"8,21,5",0.446,0.287,0.159,-0.062,BULL_EXPANDING,17.65,59.65,1.789,93.89,58.94,4427143.0,3756235.0,1.179,76.35,82.04,73.09,1.0
FSLR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:43-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,211.84,238.94,226.61,-2.104,"8,21,5",-11.537,-11.142,-0.395,0.331,BEARISH,29.07,34.27,12.879,4.49,22.53,1549669.0,1863815.0,0.831,235.58,223.91,227.83,1.0
HUBB,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:44-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,482.04,493.84,475.52,-0.708,"8,21,5",-6.278,-5.304,-0.974,-1.533,PRE_BULL_CROSS,16.59,45.72,16.672,45.22,27.68,385592.0,569816.65,0.677,491.52,468.3,490.94,1.0
VEEV,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:46-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,197.37,176.22,198.49,2.868,"8,21,5",8.91,8.787,0.123,0.08,BEARISH,26.48,68.17,7.372,83.77,73.76,1539235.0,2512155.0,0.613,179.53,202.87,190.12,2.0
ZM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:47-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,92.71,91.89,87.97,0.232,"8,21,5",0.267,-0.591,0.858,0.934,BULL_COOLING,14.31,53.84,3.545,82.24,81.28,2372817.0,3855050.0,0.616,90.94,86.88,89.76,3.0
MDB,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:49-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,324.56,329.38,314.41,-0.222,"8,21,5",-0.464,2.963,-3.427,-2.411,BEARISH,13.1,44.83,21.685,15.19,40.15,954325.0,1641835.0,0.581,319.91,310.52,342.08,3.0
P,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:51-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,68.28,74.6,71.76,-1.284,"8,21,5",-0.909,0.16,-1.069,-0.622,BEARISH,13.62,41.13,4.923,6.48,45.73,5182848.0,3044410.0,1.702,73.09,70.55,79.33,4.0
WIT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:52-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,1.86,2.07,2.35,-1.882,"8,21,5",-0.103,-0.107,0.004,-0.001,BULL_EXPANDING,22.86,40.04,0.11,53.2,21.92,6549585.0,15484490.0,0.423,2.18,2.41,1.87,2.0
SNX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:54-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,243.59,249.47,199.36,-0.546,"8,21,5",-6.256,-6.198,-0.058,0.435,BEARISH,25.07,39.58,10.759,36.63,46.11,594003.0,1099780.0,0.54,228.57,190.81,251.52,3.0
VRSN,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:55-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,275.22,270.31,260.47,0.668,"8,21,5",1.318,-0.465,1.782,1.669,BULL_BELOW_ZERO,19.43,57.84,7.343,86.6,86.67,583839.0,845975.0,0.69,267.09,257.97,270.11,5.0
TTMI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:57-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,132.12,163.79,118.59,-2.373,"8,21,5",-16.532,-15.282,-1.25,-1.081,BEARISH,28.56,32.1,13.346,8.34,12.28,1917143.0,3127715.0,0.613,149.18,110.02,146.44,1.0
HPQ,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:58-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,24.14,23.08,22.51,1.044,"8,21,5",0.261,0.163,0.099,0.137,BULL_COOLING,18.8,54.53,1.018,60.39,76.12,13383368.0,16340360.0,0.819,22.42,22.88,24.22,3.0
TEAM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:00-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,92.35,87.0,111.47,0.863,"8,21,5",2.059,1.327,0.733,0.87,BULL_COOLING,16.03,55.45,6.196,73.8,76.76,2718041.0,4263685.0,0.637,91.07,119.24,88.86,1.0
OKTA,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:02-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,147.5,119.67,97.63,3.378,"8,21,5",9.523,9.996,-0.473,-0.051,BEARISH,43.6,63.5,8.24,58.02,67.09,2390037.0,3504995.0,0.682,104.41,95.35,138.63,4.0
ZS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:04-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,145.45,142.34,179.85,0.364,"8,21,5",3.616,3.601,0.014,0.39,BULL_COOLING,18.99,53.52,8.546,39.16,51.34,1652070.0,3616920.0,0.457,152.65,186.25,139.27,1.0
AMKR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:06-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,63.11,72.09,55.41,-1.397,"8,21,5",-4.195,-3.522,-0.673,-0.415,BEARISH,20.56,39.59,6.433,10.28,28.45,3256179.0,5901475.0,0.552,65.93,51.89,70.47,3.0
IONQ,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:07-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,35.5,49.77,46.31,-3.529,"8,21,5",-6.07,-5.302,-0.768,-0.755,BEARISH,30.96,26.71,4.043,4.98,4.6,23595115.0,21822600.0,1.081,48.71,45.29,42.86,3.0
CTSH,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:09-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,44.35,47.86,60.44,-1.634,"8,21,5",-0.79,-1.291,0.501,0.467,BULL_BELOW_ZERO,29.79,48.54,2.148,88.92,79.13,6400493.0,14891700.0,0.43,53.55,62.35,42.57,2.0
SMCI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:10-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,24.84,31.02,33.85,-2.678,"8,21,5",-2.092,-2.058,-0.034,0.167,BEARISH,22.98,36.01,2.307,4.89,41.23,31836962.0,49533735.0,0.643,31.71,34.64,28.31,1.0
LSCC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:12-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,127.94,134.4,105.29,-0.717,"8,21,5",-3.903,-3.06,-0.843,-0.598,BEARISH,13.63,42.02,9.015,21.66,29.8,2550142.0,1943170.0,1.312,123.07,99.73,137.44,4.0
QNT,2026-07-17 03:09:15,2026-07-17,,,,,ERROR/SKIPPED,Error_Insufficient_History,,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,,,,,"8,21,5",,,,,,,,,,,,,,,,,
SITM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:15-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,568.89,641.93,481.21,-1.422,"8,21,5",-31.491,-27.334,-4.158,-1.081,BEARISH,16.66,39.17,51.366,10.81,29.37,614111.0,646150.0,0.95,582.6,450.32,628.94,3.0
IREN,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:16-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,35.05,48.57,44.36,-3.103,"8,21,5",-5.183,-4.986,-0.196,-0.001,BEARISH,32.29,32.13,4.356,5.49,19.9,38567080.0,38662960.0,0.998,48.58,42.06,41.14,1.0
