ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
ROP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,363.8,344.05,388.08,6.169,5.488,0.681,15.74,62.68,10.927,60.61,43.9,483892,1228670,353.24,400.98,355.9,1
Q,17-07-2026 01:18,17-07-2026,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,,,,,,,,,,,,,,,,,
RDDT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,185.24,176.01,172.21,7.816,7.86,-0.044,24.73,50.81,12.301,0,63.33,2940230,4128555,170.22,169.94,195.34,5
TSEM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,235.85,240.51,174.06,-5.416,-5.335,-0.081,14.82,47.03,22.947,48.7,53.05,1385600,1906800,214.66,159.56,222.75,3
NTAP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,159.48,149.71,123.47,4.029,4.623,-0.593,28.94,50.5,8.349,27.58,62.49,1445882,3285085,135.86,120.73,168.87,5
WDAY,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,145.92,133.03,162.2,3.886,2.151,1.735,14.01,61.63,7.607,86.99,77.08,2620698,4999920,139.7,170.01,138.95,1
MTSI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,272.35,333.22,259.46,-20.246,-12.489,-7.757,23.36,31.84,22.89,2.19,10.65,952043,1904585,309.72,245.06,308.52,1
TWLO,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,Strong trend with an oversold pullback; waiting for stochastic reversal.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,207.43,195.38,154.59,4.941,4.808,0.133,24.76,52.21,10.783,5.01,51.87,1083643,2053605,176.09,147.84,214.56,7
CW,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,715.39,742.68,657.56,-1.156,3.903,-5.059,11.99,38.98,28.377,5.48,22.47,212744,308015,717,632.93,754.76,3
OTIS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,75,73.48,80.73,0.269,0.088,0.181,17.52,59.64,1.77,100,59.96,3285922,3756235,76.35,82.04,73.09,1
FSLR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,212.24,238.95,226.61,-9.936,-7.99,-1.946,29.04,34.43,12.847,4.36,22.51,1344370,1863815,235.58,223.91,227.83,1
HUBB,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,480.05,493.76,475.5,-4.233,-1.277,-2.956,16.59,44.86,16.672,38.77,26.6,248560,569816.65,491.52,468.3,490.94,1
VEEV,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,197.42,176.23,198.49,7.934,6.42,1.514,26.48,68.2,7.372,84.05,73.8,1065633,2512155,179.53,202.87,190.12,2
ZM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,93.12,91.9,87.98,-0.694,-1.849,1.154,14.31,54.59,3.545,86.43,81.97,1940668,3855050,90.94,86.88,89.76,3
MDB,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,328.8,329.55,314.45,2.577,4.952,-2.375,13.1,46.21,21.685,22.57,41.38,841318,1641835,319.91,310.52,342.08,3
P,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:34-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,67.63,74.57,71.75,-0.466,0.154,-0.621,13.62,40.49,4.923,2.22,45.02,2100615,3044410,73.09,70.55,79.33,3
WIT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,1.86,2.07,2.35,-0.089,-0.069,-0.02,22.86,39.68,0.11,50,21.38,5728089,15484490,2.18,2.41,1.87,1
SNX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,242.13,249.41,199.34,-4.211,-1.819,-2.392,25.07,38.73,10.758,31.05,45.18,346434,1099780,228.57,190.81,251.52,3
VRSN,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,276.8,270.38,260.48,-0.897,-3.693,2.796,19.43,59.29,7.343,93.03,87.74,513762,845975,267.09,257.97,270.11,5
TTMI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,129.99,163.71,118.57,-12.645,-7.536,-5.11,28.55,31.42,13.336,1.12,11.07,1598638,3127715,149.18,110.02,146.44,1
HPQ,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,24.01,23.07,22.51,0.175,0.058,0.117,18.8,53.63,1.013,56.93,75.55,10363784,16340360,22.42,22.88,24.22,3
TEAM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,92.9,87.02,111.47,1.198,-0.021,1.22,16.03,55.98,6.196,77.27,77.34,2132512,4263685,91.07,119.24,88.86,1
OKTA,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 27.89)",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,147.55,119.67,97.63,10.111,10.042,0.069,43.78,63.56,8.172,58.26,67.13,1960502,3504995,104.41,95.35,138.63,6
ZS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,145.89,142.36,179.85,2.68,1.486,1.194,18.99,53.9,8.546,41.48,51.73,1275600,3616920,152.65,186.25,139.27,1
AMKR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,62.81,72.08,55.41,-2.829,-1.154,-1.675,20.56,39.37,6.433,7.73,28.03,2840862,5901475,65.93,51.89,70.47,3
IONQ,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,35.1,49.75,46.3,-4.971,-3.474,-1.497,30.96,26.36,4.043,2.58,4.2,20563361,21822600,48.71,45.29,42.86,1
CTSH,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,44.65,47.87,60.44,-1.442,-2.13,0.687,29.8,49.45,2.147,97.02,80.48,5607435,14891700,53.55,62.35,42.57,2
SMCI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,24.8,31.02,33.85,-2.034,-1.894,-0.14,22.95,35.93,2.299,1.48,40.66,28374521,49533735,31.71,34.64,28.31,1
LSCC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,124.12,134.25,105.25,-2.662,-0.692,-1.971,13.6,39.73,8.832,0.21,26.23,1941621,1943170,123.07,99.73,137.44,3
QNT,17-07-2026 01:18,17-07-2026,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,,,,,,,,,,,,,,,,,
SITM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,559.49,641.56,481.11,-24.977,-15.644,-9.333,16.65,38.29,51.319,2.17,27.93,476662,646150,582.6,450.32,628.94,3
IREN,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,34.88,48.56,44.36,-4.723,-3.984,-0.739,32.29,31.97,4.356,4.01,19.66,35519636,38662960,48.58,42.06,41.14,1
IOT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:59-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,37.57,33.44,33.77,1.328,1.064,0.264,18.55,64.09,2.154,75,72.27,3908960,5686980,32.8,34.37,36.72,1
FLUT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,108.42,106.35,148.59,1.968,1.652,0.315,20.21,54.23,5.007,35.34,59.94,925773,2676075,116.71,158.27,110.66,3
CDW,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:02-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,133.56,130.6,135.45,2.643,3.392,-0.748,18.08,49.72,5.85,27.19,58.57,2511725,1984225,129.01,138.25,144.39,2
NVMI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,445.33,498.72,432.8,-17.962,-13.343,-4.619,16.04,40.7,34.287,23.26,35.2,399955,550840,483.34,413.23,475.9,1
SSNC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,70.44,67.19,73.07,0.44,-0.193,0.633,12.25,63.42,1.896,94.18,87.84,1077578,1863860,69.19,73.75,66.62,1
DOCN,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,117.19,139.85,96.08,-9.305,-6.145,-3.16,24.16,33.9,12.772,13.5,17.71,1995360,3915025,122.21,87.96,130.49,3
RBRK,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,79.94,73.52,67.79,3.546,4.001,-0.455,29.84,52.14,5.166,13.22,52.5,1378655,3701085,67.92,67.11,84.38,5
VICR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,228.84,283.97,199.22,-15.417,-5.859,-9.558,17.39,36.42,29.127,1.25,12.64,727768,904285,249.79,180.02,272.05,3
TOST,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,30.32,27.2,30.15,1.26,1.048,0.213,27.55,68.78,1.2,69.83,73.07,6444179,14612140,27.56,30.69,29.32,2
SMTC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,127.26,139.46,103.73,-5.138,-2.933,-2.204,19.24,41.67,12.478,17.42,36.01,1636190,4547690,124.42,96.92,136.13,3
LOGI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,100.24,102.91,100.42,-1.823,-2.303,0.48,21.33,45.39,3.132,59.85,77.36,873569,1009310,102.17,99.61,101.95,2
GEN,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,27.13,24.54,24.24,0.663,0.568,0.095,18.17,65.04,0.93,93.33,66.22,2089503,6393615,23.87,24.45,25.91,2
AEIS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,284.85,328.97,284.39,-12.575,-7.606,-4.969,19.07,38.56,20.916,12.34,25.23,392902,979675,321.48,269.81,308.05,1
SANM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,197.81,223.86,178.85,-10.952,-7.417,-3.535,23.3,35.34,13.594,3.34,13.57,459499,1608295,207.19,169.78,208.79,3
