ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
MPLX,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,57.29,56.24,53.65,0.252,0.286,-0.034,17.66,55.98,0.993,56.87,48.71,752560.0,1315485.0,55.64,52.93,56.95,5.0
MRGE,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:17:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.01,0.01,0.01,-0.001,-0.0,-0.0,96.16,59.03,0.004,100.0,75.0,100.0,8760.0,0.01,0.01,0.01,3.0
MRNFF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.42,1.51,1.47,-0.027,-0.042,0.014,31.71,44.0,0.043,36.36,61.49,26438.0,167640.0,1.52,1.45,1.4,1.0
MTDR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:18-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,53.13,53.33,51.49,-0.279,-0.811,0.533,19.93,53.88,1.871,81.03,70.16,415803.0,1852980.0,53.07,50.94,51.34,1.0
MTR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.15,3.59,4.41,-0.143,-0.18,0.038,32.05,34.26,0.087,67.86,61.31,443.0,12070.0,3.99,4.59,3.15,2.0
MUR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:21-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,35.18,35.82,33.8,-0.613,-0.971,0.358,16.96,50.88,1.542,81.9,75.8,597511.0,2019960.0,35.63,33.19,33.75,1.0
MUSA,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,600.59,557.81,488.19,13.178,8.901,4.277,22.25,59.25,21.21,72.04,80.12,109369.0,324935.0,524.81,478.08,590.23,7.0
MVO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:24-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.63,0.46,0.68,-0.016,-0.046,0.03,30.73,66.44,0.085,75.48,30.32,327915.0,445475.0,0.52,0.75,0.22,2.0
MXC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,8.6,8.55,9.28,0.025,-0.103,0.128,16.53,58.08,0.447,66.96,79.77,8093.0,7570.0,9.01,9.38,8.36,1.0
NAT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,Momentum is recovering near EMA50; trend confirmation is not yet fully established.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.24,5.66,4.67,0.182,0.165,0.017,25.61,60.35,0.285,79.86,76.42,1869983.0,5113875.0,5.3,4.46,6.17,7.0
NBIS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,173.74,213.6,148.69,-10.796,-3.136,-7.66,14.98,35.86,24.676,5.91,17.14,19150039.0,17886500.0,187.36,136.96,219.65,3.0
NBR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,82.98,87.79,75.32,-2.907,-3.67,0.762,23.84,44.56,4.013,67.27,64.61,141271.0,299220.0,84.79,72.3,82.09,2.0
NC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,49.9,49.67,47.69,-0.683,-0.692,0.009,19.1,53.59,1.728,100.0,43.41,6675.0,16520.0,49.79,46.74,47.33,3.0
NCSM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:34-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,43.7,48.64,47.04,-1.511,-1.551,0.039,21.83,39.5,1.844,8.47,39.74,9937.0,12370.0,49.3,45.18,45.33,1.0
NE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,40.47,43.18,39.9,-1.184,-1.779,0.594,35.97,45.34,1.497,61.62,79.29,753468.0,1905245.0,43.15,38.67,39.97,1.0
NESR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,27.76,26.16,20.64,0.824,0.832,-0.008,14.84,53.2,1.579,41.11,56.08,1012218.0,2670965.0,24.18,19.35,28.62,5.0
NEWH,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.02,0.02,0.02,-0.001,-0.001,0.0,12.05,36.43,0.002,5.0,36.0,52497.0,1802239.6,0.02,0.02,0.02,1.0
NEXT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.57,7.79,7.26,-0.02,-0.043,0.023,12.98,44.85,0.428,15.74,54.13,1460730.0,2957785.0,7.49,7.21,7.99,3.0
NGL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,15.44,15.55,12.35,-0.204,-0.187,-0.017,26.75,47.51,0.895,69.01,56.42,40096.0,228595.0,14.48,11.56,14.55,3.0
NGS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,39.46,40.79,36.19,-0.349,-0.225,-0.124,14.29,43.57,1.883,46.4,55.67,59088.0,155825.0,39.43,34.95,40.53,3.0
NHPEF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:17:45-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.67,3.87,3.49,-0.076,-0.071,-0.005,19.9,45.11,0.239,54.41,60.55,11500.0,26150.0,3.81,3.43,3.94,3.0
NINE,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
NLLSF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:17:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.22,0.27,0.26,-0.02,-0.022,0.002,23.29,36.22,0.014,0.0,32.44,5000.0,10375.0,0.27,0.27,0.23,1.0
NLSC,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:17:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
NOA,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:50-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,13.26,13.73,14.43,-0.104,-0.142,0.039,14.57,44.03,0.381,33.83,53.8,26028.0,85405.0,14.02,14.6,13.67,1.0
NOG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,20.46,20.79,23.26,-0.213,-0.636,0.422,28.03,55.45,0.842,90.61,82.83,1726938.0,3969705.0,22.0,23.61,18.52,2.0
NORX,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:17:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
NOV,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,19.5,19.34,17.91,-0.155,-0.332,0.177,18.68,54.42,0.613,90.56,84.32,1128084.0,4560320.0,18.95,17.46,18.89,3.0
NPKI,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,14.22,14.78,13.5,-0.199,-0.157,-0.042,16.3,43.7,0.62,55.63,46.33,334933.0,1272270.0,14.56,13.04,14.35,1.0
NRP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:17:59-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,98.06,103.54,107.0,-1.553,-1.783,0.23,29.75,39.6,2.768,29.55,46.76,33504.0,49910.0,107.01,106.35,99.02,1.0
NRT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:00-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.8,7.63,7.2,-0.016,-0.115,0.099,20.61,56.65,0.359,83.08,74.52,12223.0,42535.0,7.68,6.98,7.31,4.0
NSFDF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:02-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.31,0.3,0.29,0.006,0.006,-0.0,12.29,51.59,0.02,50.0,63.7,25000.0,17290.0,0.29,0.29,0.32,4.0
NTCXF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
NTOIF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 1.70)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,33.86,32.16,26.98,0.395,0.079,0.316,36.34,70.95,0.27,100.0,95.82,0.0,595.0,30.49,25.9,33.86,6.0
NTOIY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,17.97,16.21,13.66,0.437,0.165,0.272,18.23,69.3,0.507,94.72,91.31,4290.0,72940.0,15.27,13.02,16.97,4.0
NUAI,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:08-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.96,4.94,4.44,-0.308,-0.147,-0.161,16.74,37.54,0.626,0.38,11.71,4489705.0,9468310.0,4.84,4.4,4.43,1.0
NUCL,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
NVGS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,Momentum is recovering near EMA50; trend confirmation is not yet fully established.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,21.32,21.13,19.44,-0.228,-0.443,0.215,20.31,53.47,0.765,89.92,87.13,278375.0,595455.0,20.61,18.94,20.67,6.0
NXE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,8.78,10.32,10.28,-0.418,-0.411,-0.007,23.11,36.71,0.521,0.88,34.93,3229311.0,5323900.0,10.72,10.01,9.67,1.0
NXT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:15-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,106.09,118.48,106.27,-5.166,-4.779,-0.387,17.69,42.48,9.55,33.78,29.31,1626215.0,3872435.0,118.4,102.67,111.5,1.0
NXXT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.27,0.43,0.95,-0.052,-0.047,-0.005,12.53,33.45,0.056,2.72,8.34,1749472.0,3249810.0,0.56,1.14,0.32,1.0
NZERF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:18-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
OBE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,8.91,9.8,8.76,-0.434,-0.65,0.216,30.82,45.39,0.491,65.34,74.26,226782.0,760390.0,9.64,8.41,8.48,1.0
OCTX,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:21-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
OEDVQ,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:18:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
OII,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:24-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,42.42,38.96,33.3,1.232,0.867,0.364,16.65,61.83,1.635,68.28,81.65,404244.0,1261355.0,36.62,31.93,42.1,5.0
OIS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,8.4,8.66,8.54,-0.036,-0.144,0.108,27.16,52.87,0.305,75.0,76.1,333262.0,798290.0,8.98,8.28,8.33,1.0
OKE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:18:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,93.27,88.61,83.16,1.031,0.534,0.498,13.14,61.02,2.463,92.83,77.28,1591119.0,3908880.0,86.34,82.34,89.92,5.0
