Ticker,Sector,As_Of_Date,MACD_Variant,Foundation_Eligible,DMI_Eligible,Raw_Health_Score,Health_Qualified,Comparison_Pass
CRM,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
CRM,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
CRM,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
CRM,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
CRM,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
CRM,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
CRM,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
CRM,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
FTNT,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
FTNT,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
FTNT,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
FTNT,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
FTNT,Technology,2026-05-07,STANDARD_12_26_9,True,True,-10,False,True
FTNT,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,-10,False,True
CDNS,Technology,2023-03-15,STANDARD_12_26_9,True,True,30,True,True
CDNS,Technology,2023-03-15,FIBONACCI_8_21_5,True,True,30,True,True
CDNS,Technology,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
CDNS,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
CDNS,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
CDNS,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CDNS,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
CDNS,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
CDNS,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
CDNS,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CDNS,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
CDNS,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CDNS,Technology,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
CDNS,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
CDNS,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
CDNS,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CDNS,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
CDNS,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CDNS,Technology,2025-08-01,STANDARD_12_26_9,True,True,15,False,True
CDNS,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,15,False,True
CDNS,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
CDNS,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
CDNS,Technology,2026-05-07,STANDARD_12_26_9,True,True,5,False,True
CDNS,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,5,False,True
NOW,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
NOW,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NOW,Technology,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
NOW,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
NOW,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
NOW,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
NOW,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
NOW,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
NOW,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
NOW,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NOW,Technology,2024-08-05,STANDARD_12_26_9,True,False,,False,True
NOW,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
NOW,Technology,2024-11-06,STANDARD_12_26_9,True,True,20,True,True
NOW,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
NOW,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
NOW,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
NOW,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
NOW,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NOW,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
NOW,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
NOW,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
NOW,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
NOW,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
NOW,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
ASX,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
ASX,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
ASX,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
ASX,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
ASX,Technology,2026-05-07,STANDARD_12_26_9,True,True,10,False,True
ASX,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,10,False,True
DDOG,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
DDOG,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
DDOG,Technology,2026-05-07,STANDARD_12_26_9,True,True,5,False,True
DDOG,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,5,False,True
SNOW,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
SNOW,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
SNOW,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
SNOW,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
SNOW,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
SNOW,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
NET,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
NET,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
NET,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
NET,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
NET,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
NET,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
NET,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
NET,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,25,True,True
NET,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
NET,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
NET,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2025-08-01,STANDARD_12_26_9,True,True,15,False,True
NET,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,15,False,True
NET,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
NET,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
NET,Technology,2026-05-07,STANDARD_12_26_9,True,True,5,False,True
NET,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,5,False,True
SNPS,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
SNPS,Technology,2023-03-15,FIBONACCI_8_21_5,True,True,0,False,True
SNPS,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
SNPS,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
SNPS,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
SNPS,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
SNPS,Technology,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
SNPS,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,15,False,True
SNPS,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
SNPS,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
SNPS,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
SNPS,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
SNPS,Technology,2024-11-06,STANDARD_12_26_9,True,True,10,False,True
SNPS,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,10,False,True
SNPS,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
SNPS,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
SNPS,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
SNPS,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
SNPS,Technology,2025-08-01,STANDARD_12_26_9,True,True,15,False,True
SNPS,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
SNPS,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
SNPS,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
SNPS,Technology,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
SNPS,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
NTES,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NTES,Technology,2023-06-15,STANDARD_12_26_9,True,True,5,False,True
NTES,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,5,False,True
NTES,Technology,2023-10-27,STANDARD_12_26_9,True,True,10,False,True
NTES,Technology,2023-10-27,FIBONACCI_8_21_5,True,True,10,False,True
NTES,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
NTES,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NTES,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
NTES,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
NTES,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2025-03-10,FIBONACCI_8_21_5,True,True,10,False,True
NTES,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NTES,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
NTES,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
NTES,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
NTES,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
ADBE,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
ADBE,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
ADBE,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
ADBE,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
ADBE,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
ADBE,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
DASH,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
DASH,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
DASH,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
DASH,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
DASH,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
DASH,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
DASH,Technology,2024-08-05,STANDARD_12_26_9,True,False,,False,True
DASH,Technology,2024-08-05,FIBONACCI_8_21_5,True,False,,False,True
DASH,Technology,2024-11-06,STANDARD_12_26_9,True,True,0,False,True
DASH,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,0,False,True
DASH,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
DASH,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
DASH,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,15,False,True
DASH,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
DASH,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
DASH,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2023-06-15,STANDARD_12_26_9,True,True,5,False,True
EMR,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,5,False,True
EMR,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2024-11-06,STANDARD_12_26_9,True,True,0,False,True
EMR,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,0,False,True
EMR,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
EMR,Technology,2026-02-05,STANDARD_12_26_9,True,True,20,True,True
EMR,Technology,2026-02-05,FIBONACCI_8_21_5,True,True,20,True,True
EMR,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
EMR,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,10,False,True
COHR,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
COHR,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
COHR,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
COHR,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
COHR,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
COHR,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
COHR,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
COHR,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
COHR,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
COHR,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
COHR,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2025-08-01,STANDARD_12_26_9,True,True,20,True,True
COHR,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2026-02-05,STANDARD_12_26_9,True,False,,False,True
COHR,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
COHR,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
COHR,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2025-03-10,STANDARD_12_26_9,True,True,25,True,True
NOK,Technology,2025-03-10,FIBONACCI_8_21_5,True,True,25,True,True
NOK,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
NOK,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
NOK,Technology,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
NOK,Technology,2026-02-05,FIBONACCI_8_21_5,True,True,10,False,True
NOK,Technology,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
NOK,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
INTU,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
INTU,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
INTU,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
INTU,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
INTU,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
INTU,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
INTU,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2024-11-06,STANDARD_12_26_9,True,True,20,True,True
INTU,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
INTU,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
INTU,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
INTU,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2025-08-01,STANDARD_12_26_9,True,True,10,False,True
INTU,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
INTU,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
INTU,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
INTU,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
NXPI,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
NXPI,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
